id,prix
2130200160,322193.19124195277
2130410050,325566.20524718094
2130702350,412796.4811480328
2132200230,303709.6398764898
2133010290,412495.45127746457
2138000120,421511.4702934382
2140700190,463164.22356675356
2140900100,283305.2545521341
2141330050,786885.2067737286
2141500070,447954.5642667945
2143700676,208840.48188958358
2154970020,1954708.8742782772
2158900140,912483.4128330499
2159900120,440779.1290540137
2163900028,545567.7256596173
2172000750,219908.60986048158
2172000846,272255.49085940165
2175100270,1048923.1709893476
2188200785,157212.7771964698
2188201010,258191.395508573
2193300390,632613.6907127893
2193320210,590429.8980516265
2193340120,545018.5983862574
2193340140,538988.4581077291
2197600451,565422.5006538881
2201500440,464071.5441671713
2202500150,420157.74903907307
2203500140,411850.414868298
2205700345,487820.3468238374
2205700350,432924.60411464743
2206500110,452903.9453685268
2206700280,353787.81427210564
2207100165,469698.94728110894
2207100255,422644.1813653923
2207100635,463997.7708106759
2207200820,488056.57791862474
2207500695,929721.0705358937
2211300260,384375.47738862736
2211700160,514142.1197349531
2212200500,284580.56518642284
2212210360,247516.42630077337
2212250080,647962.1564897619
2212700180,258844.67522104015
2212900180,193905.62698639155
2212900470,191091.8307880046
2212901010,208786.63388191524
2214800270,318238.57786761655
2215450060,328660.36917463713
2215900410,267918.94654590747
2215900800,299241.64984405675
2215901310,323384.37146093865
2221800080,315137.72448815557
2222039011,456527.9144116467
2223059099,254503.17684444215
2223069112,506471.8657378179
2223089053,401809.78008243645
2225039081,488145.63699124975
2225039130,1189863.4536527668
2225059336,1108245.3830097546
2225069062,515067.9790622875
2225300149,372795.5355962745
2227900040,436149.9848175499
2228900195,509688.7677792397
2235000015,326695.6064027951
2241700075,304473.58021185396
2249500367,886530.6822811745
2250000010,338070.8493298975
2254100090,822346.0259033311
2254501095,603859.6254075613
2254501335,577413.8862160604
2255500123,694173.8084271837
2260000210,563372.8297519761
2264500350,551682.3367760872
2267000453,373433.20647721924
2268000370,192924.15086568167
2268000500,230074.22755317335
2273600250,524344.0659027147
2273600260,560599.0265621842
2287000060,817263.5604551582
2287000330,871461.0900632879
2287400030,319626.7566507977
2296500036,481842.94774410804
2296500131,946944.7624701011
2296500136,794120.4954355992
2296700050,520453.7561838191
2301400470,551163.3767888672
2301400655,598070.09622971
2306400010,531392.8398557
2309000060,544344.0043341389
2309710130,289901.60007761227
2310000430,262130.8890798877
2310000440,247332.3940194167
2310100180,340528.26978572947
2313900740,417348.713715285
2314300420,381725.59708258125
2316800020,507069.67628497235
2320069206,232058.4639639977
2320069248,218387.29005361235
2322059039,277191.2971926633
2322069116,471172.0455981872
2324039069,478017.27524335275
2324059314,867260.4189815086
2325039057,588192.0206268104
2325039067,621235.1813150685
2325069054,608537.3217686426
2325300060,320142.38326421427
2325400040,360004.3976285038
2326079039,279473.02431522985
2326600130,1045041.21142772
2327000110,882229.6750498569
2328800130,305721.43670469144
2329500260,264628.9834920559
2329600280,204192.50778282364
2329700440,188916.04384731027
2329720040,555741.9244816563
2329800430,274202.2445105676
2329810590,304747.43457720807
2331300505,760346.3513257984
2344300180,1032759.6989859268
2346200050,784294.175087976
2349300069,298515.78833841725
2354300910,318874.2668601159
2354300915,228395.93165543163
2356800020,409648.79853089014
2372800100,241109.65463044445
2379300330,339603.03418317036
2385200050,458117.5413680162
2386000020,1017018.9981570262
2387000110,757179.8866356293
2391600335,807352.0250884347
2391600950,528439.5881156317
2391602500,495993.7989613856
2397100155,503913.99824213947
2397101075,747704.1393077548
2397101270,641791.5919237601
2397101460,591776.0359360664
2402100575,1006496.613553025
2407000110,273111.5895280918
2407900550,399875.09148471913
2408800120,411835.8863515879
2412100025,444190.7456152062
2413300730,298326.84104651626
2413900050,705716.7560974654
2414600255,335189.29070328065
2419600005,426681.55116031715
2420069201,233520.63650775037
2420069242,192648.27174023588
2420069268,223411.49839558214
2421069039,363187.58660294604
2422059015,284095.3700869732
2423020090,405304.7023760876
2423059060,655426.2247042119
2423059104,460551.8942753914
2423069170,538922.8040450206
2424039036,294075.6333455076
2424059035,891492.5186215362
2424059116,1161127.3752084759
2424059127,1175674.7280127376
2424059174,1689898.6575686669
2424410110,387416.7285000911
2425049066,1786278.2859047735
2426039247,345016.8492629981
2426039314,299822.87894690357
2426059071,511238.97625636484
2428100080,843059.0245717894
2428100130,812473.8291176255
2432000130,578869.0456808632
2436200025,679630.5226754838
2436200185,1101256.0955469904
2436200320,564740.302271178
2436700610,630209.5755950991
2436701200,670856.5741312274
2447500015,641106.5035366669
2450000275,686595.0921311347
2450000295,1183541.9213738046
2450000320,714229.2096007268
2457200120,420221.00845016446
2459000020,310735.17638440034
2459900040,641724.1810869791
2460700260,280675.89748103335
2460900020,498972.22009677923
2461900375,710887.8054071891
2461900448,499460.3071191026
2461900492,383982.2230011324
2461900760,560454.2813724305
2464400280,896092.9961864197
2465400036,846598.034651144
2472920680,446594.6166468202
2472950120,266443.18296008225
2473000470,428950.2325607035
2473000720,345714.2266614456
2473100280,358639.5245911271
2473100450,290317.8673627615
2473100510,263164.1358080747
2473350930,426512.72911500215
2473360060,297235.71449011576
2473370050,318678.6810366967
2473370890,342540.4603784773
2473372170,418146.5809222321
2473372250,318295.14057394856
2473400110,291964.8007555452
2473400340,299606.5681002237
2473410360,351206.8471793022
2473410690,338076.66661411745
2473420100,334599.90336774575
2473480560,371214.68808449304
2473510090,334839.99413485033
2475200140,313044.96608123684
2475200590,285385.9229564354
2475201070,241911.21578710768
2475900855,391430.7429192648
2481630070,882775.3742182457
2483700095,627745.558025573
2484700145,563480.9687537835
2487200490,845486.4982549401
2487200680,331803.7777407318
2488200459,417196.2500482096
2489200230,562542.5151113545
2490200220,505051.88802943926
2492200055,432269.60188009386
2492200280,462719.2767642603
2493200215,463546.8591289113
2493200435,402545.1248402091
2508000020,343835.0471055498
2516000486,427092.1437070441
2516000515,548906.452532438
2523400205,484542.68682526005
2524000050,1412302.5758821939
2524059269,794229.71664016
2525000510,305297.42000955605
2525000690,336107.72383864236
2525049086,2166868.48479442
2525049259,2260859.8760500886
2525049266,1707197.8630239016
2525059134,508065.39815776004
2525300380,258235.74578372377
2525300540,209017.254316612
2525310040,232394.9784900927
2525310310,273046.94664978964
2525500260,297918.37803989305
2530800070,646268.1361144066
2533300025,603082.7763346424
2540820010,696872.2764642279
2540830020,410336.44190803403
2541100050,566282.9132818264
2557000380,287107.8869422664
2557000630,270916.21814009146
2558610070,444442.46491901827
2558650200,472352.5269505534
2558720120,452827.87129282224
2561360120,406567.6217563853
2564900470,738740.9624719204
2568200120,740414.1783260641
2568200140,775036.186915979
2568200170,779469.7966879549
2568200290,776192.457304036
2568300040,632943.0581522497
2568300210,673911.311206842
2568800160,535130.9321696856
2569600150,209852.97583008264
2571910260,311974.7050898189
2579500181,1458263.1551169925
2581300010,1136650.6991215786
2586800140,161889.78634109543
2586800210,396170.51064821094
2587910180,268780.7368982264
2588800006,245823.22125952315
2591010180,470163.9911755371
2591010240,422863.34830180317
2591010290,320959.34164559224
2591720360,452923.7513085159
2591730200,239342.64730559706
2591780180,407861.55797072634
2591820310,376074.76953396725
2591830020,422658.68582469615
2591850080,376786.83341755375
2592220040,753605.3679626726
2592400140,444452.3697875313
2592400170,468917.0878382898
2592400470,460296.109302949
2594200566,433470.96927363303
2597000006,302146.59710542444
2597150270,272961.5173905801
2597490140,777568.7519459759
2597490660,617304.2221354223
2597500840,197193.49541559594
2597520090,824266.323392655
2597520580,831445.2762858552
2597530760,874045.6086062776
2597550090,454485.0708960663
2597650240,515074.45959688595
2597690050,348434.88517902605
2597800010,524777.1256825192
2599000370,191841.1929236034
2599200460,343361.90527650685
2599200830,203079.67312014886
2600000210,982547.0965184867
2600010360,608552.8013159842
2600020330,1157323.0281626256
2600100300,739347.3143871386
2600110710,485655.63957519096
2600140070,908844.7121708081
2600140120,886094.1435852968
2600140500,863019.1470279542
2600400030,772499.4037897262
2607720440,423790.2450373957
2607801120,871788.7896898036
2608300030,354704.8398614623
2612000200,338520.0537548568
2613200025,231955.0052762639
2616700520,255395.03892706076
2617300160,385156.8633599037
2618300080,253833.09739362253
2619950060,521679.94174941146
2619950350,406214.6462272495
2620069195,340849.51720955485
2621069017,392338.5282843153
2621700010,602069.8342281065
2621730220,868128.015169227
2621760480,354936.3421482948
2622059138,272390.24655924935
2623039018,586142.5777191109
2623069031,596852.5465861787
2623089135,429761.8423331299
2624049115,315012.99089402484
2624049117,409504.1627524368
2624049185,409412.6312077861
2624089022,355272.0327376615
2624300080,1008634.1969335186
2625069070,1144962.586338072
2629600016,596938.9037222126
2634500005,280240.803711694
2634500050,275216.41124161804
2639400020,626507.4332317694
2641800015,201941.74969681315
2645500021,368301.06829513825
2648000071,222692.97287190097
2652500070,582963.2610521995
2652500210,548358.1065199312
2658000115,240200.25580982017
2658000373,315458.3281835235
2660500095,455708.1184875143
2660500365,385016.94495410606
2663000580,800763.8642537381
2675600028,697982.6289743792
2678100005,306027.60305798607
2690100170,308571.3729522627
2695600505,446905.3631067317
2698200010,250469.5583100053
2698200210,266187.55501960526
2700200040,371690.5526202247
2719100400,431214.4330754744
2721049059,275763.6907875733
2722059183,269361.74431411293
2722059185,433751.97764681437
2722059292,158156.44236634742
2722069077,364125.50088008976
2723069052,694626.3949364332
2724049076,498294.8853938085
2724069103,379862.65913911804
2724069169,503139.3400108545
2724200705,158720.4299823857
2724201202,231119.85508573047
2725069085,766255.8074288588
2725069164,733690.0861626008
2725079018,744897.2552236192
2726079061,517438.70910277433
2734100732,360513.1439108625
2734100736,305128.7808858189
2738640310,621996.9677409304
2741100280,411783.66324821487
2741100800,319077.6107227305
2742100152,491521.59926070203
2744000010,284373.90248015616
2759500105,411411.7715246033
2760200050,347673.10484854045
2767600150,487978.13896248396
2767600635,647061.871292636
2767600686,440697.7722803736
2767601085,837552.8461515293
2767601100,628300.6745586537
2767601280,1034761.498563047
2767601311,468722.5369011899
2767601390,627527.6722241975
2767601752,523969.82759735134
2767602141,514929.44685825706
2767603210,603344.1502130874
2767603215,569141.1264692254
2767603505,484800.03917077166
2767604425,528263.3795212493
2767604712,461774.21217752073
2767704345,466786.85946993827
2767704682,468797.8219314207
2767704777,504821.1707461543
2767704860,591020.5353646951
2767800065,520579.0203471802
2767800140,692225.0254340363
2768200090,804643.4232969339
2768301182,468334.39282465016
2768301357,566438.4591088815
2768301477,494302.3583252159
2769600035,965988.1845460985
2769600480,588773.8115911298
2769600560,553151.2064493408
2769602710,523592.2579655704
2770600795,719322.6242853056
2770600930,656373.3209511994
2770601461,531366.0560279804
2770604942,670166.1573721775
2770605065,601242.8896486242
2770606915,533698.6948903323
2771101200,534072.8290250192
2771101964,444731.3797052114
2771104830,1450321.3874406412
2771600350,687785.0328540165
2771600550,1379403.7825678734
2771602425,418879.27019208035
2771602427,420696.89634928934
2771604190,926426.9896303402
2771604226,625869.0294717432
2771604791,650826.487663684
2776600002,444693.3880735591
2780700020,412336.24910821754
2781200090,398339.8372739925
2781230070,454135.0324172176
2781250110,393285.040372803
2781270210,209285.87316983813
2781280150,270520.96115137043
2787250240,573294.3026206072
2787311190,269074.93417450483
2787320430,277303.77763076115
2787320620,256978.48007121775
2787700060,358736.1807499483
2787720140,359202.66641454084
2791500020,257673.73412785764
2792000010,511652.8151191412
2796100160,285245.11856190127
2804600005,958806.4887049183
2806000560,813731.0758343656
2807100155,280783.7179768366
2810600022,349116.17347755324
2813100100,557244.632331747
2817100900,326469.3263107329
2817910220,442821.821241208
2818100060,989138.701800259
2818600010,1346056.7336725958
2821079081,538239.8605420715
2822049210,254791.12977541663
2822049254,393325.8035064082
2822069080,426328.35464628396
2823059055,255483.8518999247
2825059256,877303.8270323655
2826049200,508781.7284579654
2826049260,431365.3252469404
2826049282,497651.65298783797
2832100270,436171.5937981467
2841500010,511850.0309387812
2843200070,251002.07897787218
2856100125,436181.0826993571
2856100185,361191.27585691185
2856102105,1061769.3270589958
2856102280,551826.6877677419
2856102336,566032.4383627899
2858600083,553562.5892122595
2862500060,858264.9757008629
2867100007,618406.4130329707
2867300190,504243.23822991963
2869100080,742614.4130250086
2872100445,542845.0250522031
2873000920,237241.81974397154
2877101745,919257.9508141216
2877102651,742020.8257791732
2877103070,633619.7103089824
2877103111,653502.9663777683
2877104316,773217.0723956202
2878600200,524523.2906194291
2880100795,728283.9799559993
2881700231,363311.8769001492
2881700273,390570.3291831021
2883200760,793440.9946343353
2887700995,660556.5764352634
2887701420,393345.36126039515
2887703186,592501.3272799314
2887950020,267307.4082689929
2887970040,255978.54527773405
2888000020,480910.63725468033
2891000750,211432.3613186151
2892600056,238336.0862184808
2893000280,299263.9423753916
2895730070,914138.7414467771
2895730280,967689.6484228193
2895800640,254837.95261836532
2895800710,270892.66647265427
2896000450,593423.3988898838
2896310120,601481.9274554707
2896600020,426121.45625200804
2896610210,328285.4043631273
2902200076,810440.4500390318
2902200915,707615.6625378798
2902201300,596278.8524853645
2909700070,474690.607057834
2916200065,403452.697044849
2917200475,345064.332981787
2917200645,385708.4552442829
2919200280,652503.4432330386
2919201365,689049.9204201907
2919700109,377193.3920530184
2921700060,657523.7518569734
2922701305,481450.3924050764
2922703235,331147.0367586254
2923039017,328648.55392549443
2923039243,390071.40526381304
2923039264,535445.0263632
2923049372,271726.70754426514
2923049399,300233.18660720746
2923059064,237549.85374950277
2923501130,694831.5903049032
2925059260,1067752.0560900974
2925059294,660607.7519001985
2926049400,476914.78176717134
2926049408,613058.1596815003
2926049504,471164.06352528644
2926049582,319748.18720301345
2927600630,798145.6269524384
2927600675,609219.2720731444
2937300430,929557.0214908195
2937300550,1068592.811449812
2944000050,940675.8273461417
2944010240,1068984.8140825266
2944500330,321586.665898021
2944500340,316974.35714431014
2944510080,293865.11893615994
2946000285,222841.5487714478
2946001950,220566.555480505
2946003580,246026.13935729052
2953000090,238405.80977848187
2966800010,331215.22412349033
2968800626,334000.8094964591
2968801105,240156.89963402075
2968801130,403450.40462751366
2968801510,421075.6704830173
2972300140,385622.3428350602
2976800115,296267.5247710741
2976800145,301128.20612737
2976800749,249964.29981283657
2979801095,574608.2020064897
2985800030,567077.9354339318
2985800070,570304.0735522719
2988000070,388909.7756938545
2991000160,325765.6182174544
2998300060,613608.0441772882
2998800040,601627.7031800722
3013300510,339117.1609047158
3013300895,371026.2040187677
3019300090,729961.2648667166
3021059244,212604.78492307884
3022079080,739022.4774453697
3022079094,737262.163098171
3022800010,414241.86167662503
3022800260,405901.9957581996
3023049143,717598.4530988164
3023049186,546388.9153403804
3023049256,356956.28412448656
3023059071,460368.2723435618
3025079003,491792.14788205485
3026059011,814205.0860013978
3031200230,453495.93758671236
3034200067,578530.4554896068
3034200087,632044.7472024545
3034200142,401530.7545286869
3034200399,591943.1032765424
3034200410,334963.73605165194
3034200516,393511.57412037987
3034200885,364857.1156687064
3037200045,446486.31001726893
3039000010,389069.4348393614
3041700570,489999.9025474209
3065600270,205573.55263096397
3066120030,1460254.8141756605
3066200440,665272.3330641746
3066410080,665709.9741731308
3066410850,671822.7389325
3080000005,467704.4442329654
3083000355,511878.7407868998
3083000940,406836.16479883384
3089000005,209364.0317301834
3100500065,1023638.7099696234
3101500010,375503.79493218526
3102700160,400239.80626397434
3121059033,318057.29310118925
3123039042,333521.6736522886
3123039171,439852.644806812
3123049142,498664.1813160189
3123800080,329882.58912302525
3123800125,341791.7853477722
3124089086,345613.94193224533
3125079013,930965.7719575748
3126049107,526348.578359052
3126049411,338424.55414413504
3126059027,1823907.3636950853
3134100023,1438075.4084122009
3141600600,250960.85928663381
3145600045,646034.675168788
3158500340,288273.91321726143
3158500460,335287.3322941803
3166900270,386129.14289988077
3176600055,575929.8782659776
3179102305,618408.8471428017
3182100105,455563.66945332626
3188100400,511824.6495144929
3191000240,416690.05671195325
3192000080,241293.19114855403
3204300225,547229.7130117508
3204300455,1169763.726042616
3204300860,776216.5729078496
3204400040,274512.00712101976
3204800520,392798.5070386459
3204930170,702451.8008518039
3204930510,795650.5153909859
3204960200,755811.6832607238
3205000310,376318.9161288872
3210200373,253890.16249641802
3210400060,263908.919980656
3211100240,338881.6009866353
3211270160,420734.59507184156
3213200180,568999.3883062421
3216900080,314920.8125546977
3221069035,502329.123110421
3222049024,563633.3028256708
3222049055,758861.6079246638
3222049159,657997.1291032862
3222059130,593737.4012073205
3222059206,317770.46479955997
3222079083,462223.80602238805
3223039010,302835.3502188927
3223039013,462309.34460942005
3223069019,317879.0172306678
3223069118,678142.6510469732
3224059107,675474.5526425439
3224069026,415787.6734590676
3224510290,1075433.1648189952
3224900130,214453.93263300095
3225069239,806064.6783390605
3226049045,362558.23125096713
3226049270,654162.3153134834
3226059083,567421.2551953411
3226069049,1148173.513612925
3226079091,747863.5022518192
3235100075,317799.14379244787
3235100080,259568.3404463688
3235390100,342572.9216668482
3244500078,917952.8711542669
3244500158,534845.7219955424
3253500030,579887.4740948003
3260000300,687886.5342885443
3260000570,605578.0018967371
3260000700,531962.8290217767
3260100330,492832.0398231467
3260350100,579519.6672356573
3260590070,801570.3173095166
3260810260,320638.23821518774
3261020080,627479.2950093426
3268000040,337595.33063771884
3271800850,876549.6547569429
3271800910,1860045.9824081429
3275300040,226554.60776754376
3275330120,290116.8522942621
3275850020,735587.0543200094
3275860240,782949.5877813693
3275880100,709911.9986888807
3275890310,663116.1060594777
3276200280,291038.50046690105
3276930380,672549.9299181026
3276930400,593318.6232318535
3276930420,624090.5415748059
3277800729,321929.19100453565
3277801431,320760.1290108875
3277801450,369675.613693699
3277801580,492247.9927367762
3278600240,366907.179332805
3278600670,301732.40477530495
3278602170,388293.56456245016
3278602490,408248.1541562405
3278602660,292830.99125990545
3278602670,292947.81757795246
3278603000,552240.1377346603
3278606200,357490.0398726667
3278611450,442015.36628927354
3278612370,349160.87840983295
3278612450,382443.9018274796
3279000460,219781.2491664232
3288301410,498753.6446579911
3291800120,239583.13817866566
3291800780,362065.7943047908
3293700105,340906.9049531075
3293700482,428592.8592000565
3293700521,427401.5108859387
3294700101,254593.2858968237
3294700421,309211.116535919
3295610080,915913.2597897394
3295610350,840127.8883004672
3295610490,868394.7803232959
3295710150,253344.27560425154
3295730040,592953.142698665
3295750610,287774.33126041194
3296900160,449249.6803800531
3298200620,371514.75528010784
3298201170,366396.09607248625
3298500690,389992.14188834303
3298700110,433475.1210898935
3298700946,250354.3267168769
3300700470,369264.7099858286
3300701185,449256.77847287693
3300701440,439003.57470411656
3300701615,716087.156825052
3300760020,554343.4104014197
3300790540,262136.80826136307
3303700376,623465.900458174
3303860030,549699.5485384362
3303860160,431244.5588114598
3303950130,374172.24858599814
3303950220,332214.886591169
3303951600,334804.8625362093
3304040130,313833.34860803315
3304300380,621134.3289575651
3306200010,264392.31927812897
3306200240,224613.78131029796
3313600266,190703.65705591356
3313600340,206426.65131882695
3317500030,1172252.3604859996
3317500100,1223331.5123369934
3319500299,350867.9561578048
3322049126,201459.5358496003
3322049201,272305.28069629875
3324069541,629361.2163478669
3324079089,958213.6825360415
3327000140,203876.41120306912
3330500705,292813.64199744887
3331001285,302516.9733251122
3331001765,430329.7889081497
3332000135,333203.3810028299
3332000195,252446.71948066886
3332500085,591462.7117873193
3333001997,397250.6948950559
3333002790,328648.9557179157
3336000230,259628.39456649258
3336001316,239017.36799126008
3339400515,373093.22628630395
3340401555,257748.6033484665
3340401570,287295.05046442646
3342100785,250448.9591043181
3342101785,543943.0814775078
3342101937,700530.055628416
3342700491,766667.070075394
3343900781,316459.7382550603
3343901340,329488.7496851607
3344500183,436505.3633185924
3345700215,682763.1241326337
3347400525,222132.05367907797
3348401382,282577.22566405224
3352400325,220482.83992257228
3352400351,246817.61036484328
3352402195,195839.84158606813
3353400092,312377.4170079128
3353400120,167106.766135572
3355400242,278032.7018204166
3362900810,478031.5703050788
3374500240,360200.9355323648
3374500250,383127.8777189097
3374500290,310623.7967451555
3374500520,372264.40758063755
3375300370,257629.03525067517
3379100130,502422.3775009297
3380900160,434552.6410984949
3383900048,611099.5276851543
3387800380,248063.46864565538
3387900390,251370.650980274
3389900800,427580.1978429215
3389900965,624069.2012576298
3390600025,392675.4695146008
3392100050,213052.82192095846
3392900080,637506.078361633
3395040200,296748.31453000975
3395041206,300511.03216401144
3395300180,569662.8683370136
3395800305,287212.9592310549
3395800660,253120.50199301515
3396820150,694906.5760010151
3401700031,468462.5568241526
3407700047,906929.1956118065
3410600080,633021.1406800969
3416600111,612281.1194360476
3416601021,575860.6391764769
3420069060,706257.7965289081
3421059049,365497.7308691505
3421069020,360940.1630417064
3421069044,426605.30888095225
3424069008,585447.1400245205
3424089119,688165.6764841471
3425059066,558815.0747975612
3425069117,1368694.7388366428
3426049031,1289084.1399562473
3426049153,491220.0875482622
3438500037,425484.40750098246
3438500114,350119.83286463656
3438500168,339984.9967469281
3438500742,399335.5100036088
3438501327,320517.4525779249
3438501700,301241.8761991633
3438501862,332727.7790628976
3438502200,458351.7228569075
3438502290,541648.9441074122
3438503140,309426.26066301623
3438503223,383563.7357776896
3448000270,385033.2564198564
3448000410,366073.13822725316
3448001285,435377.90771757584
3448002285,459865.8224623975
3448700070,437520.26275888504
3448900320,570157.3570274455
3449500035,398388.30918786605
3454000060,864450.483110161
3456000160,815368.283242028
3459100300,397606.57513542473
3459900230,2537003.095244128
3463400330,577370.6631352489
3475000080,747439.8446542294
3491300082,812398.0477022988
3491300180,575582.3324138931
3500100078,326661.3185869224
3501100050,463019.9161318679
3512100110,271762.07901510206
3521069146,539494.9834317509
3522900061,430652.06772979774
3523059056,412717.50152341154
3523069060,310240.28083533555
3523089019,854298.7125636868
3524039144,568558.0883775746
3524039204,880452.5938594334
3524049042,400914.3604513873
3526059115,614494.2921086354
3528000260,845999.2431817673
3528000310,986076.5564275277
3528000510,1007477.780084427
3528900160,684762.2875387981
3528900401,1498697.7942110132
3528900735,727177.8270567314
3528900768,601011.3315328348
3528960020,760975.6873767416
3529000880,582784.9817241332
3529300330,314888.6051027692
3530200020,704422.6195452346
3530200160,634648.521833909
3530400080,263484.69279099524
3530420020,181185.1776012539
3530510041,222977.0797919638
3537900180,814936.9473380008
3541600210,450437.9725416587
3541600405,528230.9776814311
3541600450,421287.15002718964
3546000070,247938.0604341829
3546000340,237330.73639934396
3558900070,499581.51096668706
3558900590,485963.6156654229
3558910640,464686.56244306837
3570000160,615207.4890047952
3574800520,429179.8277512777
3574800810,490045.1801149493
3574801720,410607.47009203775
3575302345,617773.5604785294
3575302562,380433.33982753806
3575305485,500919.49978888343
3577000116,687028.7421660193
3578400500,500867.5555935707
3578400780,488545.2945476116
3578401760,403080.8640844961
3578700073,320120.84521166206
3579000370,438266.6085067154
3580900090,335811.37328262493
3582200200,479176.6343290686
3582750280,340689.1534325789
3582900280,898168.2191085289
3584000400,217353.18261078405
3585220340,488368.28067823825
3585300194,1577551.7188788203
3585300410,699454.9595604467
3585900190,1063684.7689913607
3585900785,886197.7368422963
3586500770,652945.5710036327
3586501135,605439.390563052
3592500565,809769.034960821
3616600003,1341037.277932704
3622059155,308529.1983751031
3622059180,363067.2043421418
3623059027,256867.20781435436
3623500049,950092.9379196746
3624039102,430192.8683502236
3625059140,541568.2031895706
3625600190,1304909.647711539
3625700080,1327784.0770741126
3625710100,1284616.8065488448
3626039028,418459.69528636726
3626039271,526650.1297128825
3629000080,185632.90738663575
3629160060,579694.4750380218
3629700030,656767.3196845093
3629910210,683753.3244352692
3629910370,620806.6317768004
3629921140,960975.6403564403
3629960060,387976.72604629566
3629970610,443460.69315039227
3629970930,722649.2812115154
3629980860,640687.9179015333
3629990180,498215.7106663947
3630000080,429170.0981212161
3630010020,410460.31496265
3630060040,361181.4953850435
3630070010,327681.8111275119
3630080070,417445.15259206714
3630080120,390308.7143380542
3630090050,734107.7673311558
3630110340,884592.5373477681
3630160610,793233.5582721003
3630180380,850239.6940851092
3630180450,816403.837968907
3630180500,1080744.8243803997
3630200300,1171056.1052393748
3630200460,736427.7868238271
3630220140,792808.1009078
3630220180,815944.5402144919
3634100030,374820.21380870364
3644100072,264062.33308250114
3644100086,348558.75021486555
3649100031,431721.53710295114
3649100276,414542.0438938152
3649100304,405596.0898468585
3649100346,435564.14388171356
3649100676,575231.864329102
3654200039,406571.1109040927
3655400060,476116.1789721153
3663000070,463907.73981511104
3668000070,215351.6280358562
3668000500,263493.0644560472
3668000810,226500.44730223322
3668001080,287538.7038394835
3670500465,403560.21084144106
3670500605,325939.626310244
3677400445,444686.12901676254
3679400025,533724.441128322
3679401110,312250.09937347035
3693900985,532927.367215072
3693901801,477899.4087284948
3699100130,602290.6116488038
3702900185,770147.5362709541
3705000120,281949.1243593975
3709500180,441562.48511509266
3717000250,287686.1777930951
3723800097,458379.6998592947
3723800409,592352.2595423865
3723800414,631916.8590001778
3723800415,442994.1662232478
3726800010,367788.26189935557
3726800285,416615.3200931999
3732800495,444375.9372179556
3732800525,395108.6769226558
3738000070,1402791.2288454364
3738900105,351586.22789978434
3738900165,390670.9096300288
3739500096,377984.4003503347
3740000010,524719.6173633451
3741600020,556160.9571516387
3744000100,515835.26977827767
3744000150,460767.2487564923
3750603685,252576.9643395259
3750605620,253769.4174294418
3751606606,381854.3022391992
3754501240,2005537.78578046
3754700420,382058.24820920825
3755000020,353660.88603996276
3755000060,358100.4450616912
3755000310,358163.2116479021
3756100160,777655.8632632699
3759500006,685793.0070019002
3760000030,615457.7692853045
3760500407,1516251.4318830976
3760500730,1023051.061394813
3761100045,2715593.9488824173
3761700053,2215959.5405622954
3764800250,378664.2467157329
3768000280,333556.3506413049
3775300030,343597.4613226884
3782100155,319351.38228432304
3782760280,352278.1651835314
3790600080,365858.19876505184
3791410210,492345.0061764654
3793500780,314980.2508321536
3793501050,411435.1525420386
3793501390,314156.80543205224
3793501400,398467.98212885344
3793700210,284826.2919979728
3797000145,807638.7213584228
3797002575,571909.2999101458
3797300190,294220.5832623579
3797700030,277141.45680488466
3797710010,314955.4628817943
3798000130,446668.01401722606
3800000160,544231.9005066357
3812400070,314402.4707324494
3812400657,310804.7015946683
3812400898,496885.4177151342
3814700200,345294.65676903614
3814900210,497621.8332704054
3815500035,384980.62807693623
3815500045,440038.1823404664
3818700123,489585.5664969744
3819750170,452027.67391324707
3820350070,343617.38428993087
3821200050,300258.3650274888
3824100291,508612.78049203893
3825310530,691520.1151579372
3825500080,485099.19769760984
3826000385,246554.64500338375
3826000470,204187.1930124566
3826000665,271395.50295294
3826500570,262444.4480231512
3828000405,162368.9455621291
3830200140,267427.18674666574
3830620300,234055.96889276293
3830630090,240478.69193223692
3831200210,305078.33405745204
3832050130,272878.2944460146
3832060940,305346.16324195557
3832200070,246128.30955907112
3832500260,243524.3704996231
3832710680,252727.59525033273
3834500170,408245.2963736667
3835500005,1175893.3421828237
3845100550,436178.1680042903
3845100640,405463.1820742448
3852900026,525197.3423269357
3856900590,693617.917256941
3856901435,655014.9818885652
3856901715,518531.5726825043
3856902996,460605.9522349898
3856904560,667481.5198058032
3856904580,748721.5437041307
3859900060,2893926.4298821543
3860900003,1079722.1856151286
3861500330,232827.50959376708
3862710030,434096.06615509186
3862710090,390378.944397392
3869900120,491532.4806980468
3869900136,497355.9283791959
3869900139,485595.55057663744
3876100320,580605.8795641421
3876100940,510423.32868731924
3876200070,437272.51354163425
3876300890,518665.12858372845
3876310300,497858.7284940399
3876311350,451896.9169515999
3876311650,599881.3303239068
3876311860,412355.7679387632
3876312010,456514.56997173745
3876312370,400365.98191347474
3876312840,418820.98701708956
3876313100,433427.7936186125
3876313260,455353.72370912816
3876600120,246761.96801892977
3876760430,264320.2670831034
3876800580,299363.7961624413
3878900270,419392.65675198234
3878900464,285187.06099133706
3881900317,594058.9420297366
3882300100,491462.5581686565
3885801970,625441.0357708009
3885802135,879736.1177537752
3885806565,1015661.6961225768
