id,prix
2126059219,567770.4532497643
2126059234,716969.2869582213
2130200160,277019.06763244566
2130410050,309626.0048804107
2130702350,363887.86276187544
2132200230,233582.73846938138
2133010290,342507.70485761814
2138000120,448085.1403300574
2140700190,461341.5128938702
2140900100,279925.3216920914
2141330050,845613.115311185
2141500070,381689.4488143767
2143700676,215145.2473785837
2154970020,1579989.1335370666
2158900140,1034558.0086758125
2159900120,496738.20084199734
2163900028,476214.781726586
2172000750,241861.945940669
2172000846,274530.0594646065
2175100270,1140191.8986467333
2188200785,157921.7352404746
2188201010,263937.1146199833
2193300390,680760.2876686695
2193320210,614161.0296584313
2193340120,585550.4065331862
2193340140,521789.973803344
2197600451,716261.2533059521
2201500440,392355.30055915896
2202500150,370444.9316110443
2203500140,341515.4065013819
2205700345,446347.3955682021
2205700350,423695.92788029986
2206500110,424844.1513621757
2206700280,325964.8197839932
2207100165,465812.5039435411
2207100255,354365.00694600085
2207100635,457286.3731283962
2207200820,459860.72495117725
2207500695,973505.4309529426
2211300260,446553.58307361795
2211700160,548638.3811760637
2212200500,298110.10355645075
2212210360,244317.3014123147
2212250080,646661.3701316223
2212700180,332899.64637361304
2212900180,230002.44724737428
2212900470,232423.3763738445
2212901010,236800.08630557387
2214800270,282658.3313005817
2215450060,361164.2391155797
2215900410,312548.95102049626
2215900800,317717.68834973284
2215901310,288751.8432696321
2221800080,309466.08070129313
2222039011,528397.4356685459
2223059099,292846.3067709853
2223069112,604019.5110689682
2223089053,400847.8031202213
2225039081,385551.27398060355
2225039130,1168596.3041163518
2225059336,742813.4282300137
2225069062,669243.3196064691
2225300149,384344.09347226965
2227900040,461125.03636997915
2228900195,531241.2535965419
2235000015,277620.27569748147
2241700075,299958.07384899
2249500367,977903.1905118364
2250000010,362320.6056491838
2254100090,589556.8458373068
2254501095,652805.6982223981
2254501335,563669.4725096732
2255500123,669508.7018093079
2260000210,670192.9900609892
2264500350,509805.6179344889
2267000453,410867.184093861
2268000370,177756.2474335018
2268000500,232161.85330908035
2273600250,472163.29089553416
2273600260,527317.7409223978
2287000060,872284.8373393851
2287000330,819180.9174579611
2287400030,308990.57705129735
2296500036,544810.984937577
2296500131,603442.3436705628
2296500136,657662.9233639237
2296700050,628491.6426824733
2301400470,627859.6766672987
2301400655,709962.9450616183
2306400010,475570.1888848414
2309000060,447449.5888021631
2309710130,364520.6302444373
2310000430,281087.5075578423
2310000440,227841.86241915543
2310100180,347957.9809131502
2313900740,328415.3848564371
2314300420,348661.0486591361
2316800020,475260.9177574949
2320069206,217966.04503338295
2320069248,191097.35959313984
2322059039,271851.05978122
2322069116,439036.8641196688
2324039069,421927.57557116385
2324059314,791649.1503396783
2325039057,606641.3412069666
2325039067,650705.9347909199
2325069054,487434.57037912746
2325300060,337594.4078152433
2325400040,296142.2664283187
2326079039,252553.23952673236
2326600130,1125400.4471989207
2327000110,991442.1862038446
2328800130,298207.8261057282
2329500260,259758.175883924
2329600280,255717.75277042395
2329700440,174566.73197204203
2329720040,590942.1515884516
2329800430,299057.63360791304
2329810590,289631.0578228623
2331300505,792699.6189410879
2344300180,1263026.3511902494
2346200050,708972.5254086759
2349300069,241720.19658542064
2354300910,300579.7447931972
2354300915,175176.81351578544
2356800020,375650.8108889885
2372800100,270790.6583447552
2379300330,296132.76476210484
2385200050,482772.25460709125
2386000020,1145140.3609011718
2387000110,753860.6788375179
2391600335,652059.4479874398
2391600950,507261.8090080166
2391602500,478482.5576916746
2397100155,387888.6309730808
2397101075,721319.6004729632
2397101270,586205.1467568546
2397101460,571745.128416443
2402100575,803780.0285811782
2407000110,334663.8916220448
2407900550,318549.5138599162
2408800120,447250.0912917325
2412100025,476423.70743989735
2413300730,303207.8015429356
2413900050,881930.1042019615
2414600255,428956.3811900707
2419600005,411162.1934909172
2420069201,211373.12673008075
2420069242,148451.79834240026
2420069268,228992.09763578913
2421069039,334452.923016545
2422059015,212218.07815959788
2423020090,406727.2986539114
2423059060,667424.161778106
2423059104,283938.15883643687
2423069170,644610.1248844361
2424039036,282010.5129998137
2424059035,1096187.353018609
2424059116,1186423.937400138
2424059127,1276674.255067262
2424059174,1580084.6095974904
2424410110,363846.92226087546
2425049066,1652361.260242454
2426039247,329509.18012843025
2426039314,270412.04881212994
2426059071,608739.9778838387
2428100080,838761.9857831993
2428100130,825994.9315928112
2432000130,547334.4312461112
2436200025,665893.5376812763
2436200185,937727.2049134395
2436200320,487888.0526557172
2436700610,630756.7514180584
2436701200,739504.2854653018
2447500015,750505.7176071964
2450000275,644285.2012304238
2450000295,1303161.7727729478
2450000320,617227.062861837
2457200120,457183.45273231657
2459000020,282313.31974079215
2459900040,475652.4303737497
2460700260,294002.3451772962
2460900020,486493.50444093934
2461900375,668659.3379200086
2461900448,499339.8546170929
2461900492,351106.604872954
2461900760,489922.70058135106
2464400280,888682.9487506683
2465400036,796171.1065913261
2472920680,508973.06887875655
2472950120,279239.2171018336
2473000470,498673.648527343
2473000720,365583.76082315337
2473100280,323447.61288866797
2473100450,293517.8493152753
2473100510,250739.58074377448
2473350930,438445.6268541972
2473360060,240434.33692167184
2473370050,309242.9864004896
2473370890,367248.46102169284
2473372170,451355.3790693698
2473372250,362777.4164033444
2473400110,259116.94917708938
2473400340,300973.82405865274
2473410360,360283.7089541285
2473410690,290187.7444964158
2473420100,326877.3674916424
2473480560,368866.28277550853
2473510090,343917.0453160226
2475200140,368816.32603872666
2475200590,284958.6059810299
2475201070,234440.5508976567
2475900855,398707.22477526387
2481630070,935510.0896207808
2483700095,551240.6531066612
2484700145,571334.840872749
2487200490,832790.0500872423
2487200680,270766.730905556
2488200459,412292.7832896478
2489200230,632800.1778775759
2490200220,498422.868404687
2492200055,486156.11685824353
2492200280,502727.3309318608
2493200215,608760.4147060822
2493200435,372482.05298837577
2508000020,285085.0347327462
2516000486,338204.9031768802
2516000515,556221.7648170269
2523400205,550364.0388947706
2524000050,1309357.0557462152
2524059269,916878.8414810685
2525000510,243609.56363635493
2525000690,281991.3109060817
2525049086,1921780.6346738406
2525049259,1837078.666809759
2525049266,1525845.307777994
2525059134,578425.1895167901
2525300380,262143.99245488743
2525300540,177587.4499933736
2525310040,216607.22809908495
2525310310,252410.44893420362
2525500260,246843.30351931366
2530800070,637227.1551219987
2533300025,692999.191650901
2540820010,753808.0799395508
2540830020,416816.8446139174
2541100050,617930.8179883814
2557000380,325645.2030796683
2557000630,326234.77469101636
2558610070,541977.2389091707
2558650200,635252.8530186878
2558720120,532194.755702406
2561360120,409693.23997405474
2564900470,742952.331505693
2568200120,776436.7719875686
2568200140,806061.5802485985
2568200170,882684.8980488781
2568200290,869736.0622188229
2568300040,687234.1853032832
2568300210,613010.0686183245
2568800160,498693.8553109274
2569600150,240156.11917763285
2571910260,318294.4391232649
2579500181,1201999.1036997584
2581300010,1296549.0989254187
2586800140,203411.8585425087
2586800210,384496.8483180836
2587910180,273809.69336457376
2588800006,242023.49864516634
2591010180,466700.6067863435
2591010240,410129.2083511076
2591010290,276383.5943530851
2591720360,479985.94160815614
2591730200,215567.21588922327
2591780180,346523.0221732814
2591820310,369887.1080422547
2591830020,393236.0568439595
2591850080,394367.6097062414
2592220040,758078.0204106264
2592400140,483455.2358688766
2592400170,551510.8319505459
2592400470,543027.7181434154
2594200566,490822.3261577662
2597000006,344666.34252784617
2597150270,298755.85723000503
2597490140,686470.2860790353
2597490660,528010.6353197533
2597500840,235424.0952237664
2597520090,766553.6518033582
2597520580,751777.1951877467
2597530760,801370.5186561345
2597550090,268982.0084850329
2597650240,466161.67539676453
2597690050,368729.9607250738
2597800010,544604.2643051662
2599000370,179662.50607910854
2599200460,391067.6836047208
2599200830,274880.7283336246
2600000210,902285.3872074073
2600010360,626877.323256628
2600020330,1281768.925217517
2600100300,710755.6567177385
2600110710,552173.8905885579
2600140070,751057.2888062225
2600140120,794469.761009502
2600140500,761360.2940767378
2600400030,834299.253370056
2607720440,454789.35895145417
2607801120,941097.1612781624
2608300030,390191.77744600264
2612000200,402702.4858083637
2613200025,259353.96449798188
2616700520,269828.1524945926
2617300160,406092.7617226314
2618300080,237806.1586366693
2619950060,383553.1544568622
2619950350,425827.91239818436
2620069195,373544.49309223465
2621069017,345999.6606614397
2621700010,626840.2703198601
2621730220,1023458.2498848911
2621760480,341183.200695523
2622059138,321880.871078916
2623039018,679786.740852461
2623069031,989455.606769607
2623089135,436892.3826260162
2624049115,400298.2067984981
2624049117,440247.64414766576
2624049185,477332.5433530855
2624089022,371899.4145934558
2624300080,932282.3201647688
2625069070,1179969.9134914503
2629600016,600654.5611849427
2634500005,215921.24255909465
2634500050,230118.6359701306
2639400020,737557.9620925068
2641800015,213507.30529659387
2645500021,380058.1122042605
2648000071,284053.83392094
2652500070,526236.300800714
2652500210,568336.6666564839
2658000115,242011.07820432034
2658000373,482787.93217188615
2660500095,491796.53588081844
2660500365,392465.19564037264
2663000580,691334.8241001094
2675600028,944804.3234973453
2678100005,321788.87577409495
2690100170,279971.3516312731
2695600505,437489.09949073335
2698200010,259134.57921537754
2698200210,232045.75708477543
2700200040,385460.79716610117
2719100400,418555.014732428
2721049059,281348.0642249394
2722059183,261346.30642914286
2722059185,361571.4980975845
2722059292,132102.53630674607
2722069077,349898.85978278547
2723069052,654753.884119364
2724049076,627703.4524811045
2724069103,349422.60630591965
2724069169,411580.1635218066
2724200705,171702.88283528754
2724201202,263712.0096434835
2725069085,909367.9281831792
2725069164,776124.0317889656
2725079018,580496.7097652705
2726079061,689237.8963892038
2734100732,636104.917687315
2734100736,319529.81590573856
2738640310,746007.6521892751
2741100280,419399.9208498641
2741100800,273415.76156720746
2742100152,559436.9620457732
2744000010,273601.85793002293
2759500105,501498.0268192603
2760200050,369453.92885998485
2767600150,492388.1014935035
2767600635,797830.0864543477
2767600686,459890.96093345725
2767601085,856105.9534985751
2767601100,683777.9615597167
2767601280,887028.1675825294
2767601311,457411.91411135433
2767601390,694393.1880150351
2767601752,515207.28506259085
2767602141,520946.58792634873
2767603210,613502.4714121239
2767603215,616022.5846781383
2767603505,430562.50581393996
2767604425,539400.0331601761
2767604712,461680.4455236611
2767704345,471010.91253236774
2767704682,518418.24285575264
2767704777,521284.24298389186
2767704860,593624.7231809396
2767800065,424738.10847114027
2767800140,784420.2095007005
2768200090,852182.5641135165
2768301182,455274.72458515473
2768301357,549353.9288273138
2768301477,488643.02040727745
2769600035,1020898.1267865095
2769600480,535480.2320155146
2769600560,498316.37387012923
2769602710,577407.9768429586
2770600795,771159.8828686158
2770600930,630990.8499774005
2770601461,613306.4484384006
2770604942,733821.5854693798
2770605065,490874.3117604443
2770606915,400998.94999075506
2771101200,562685.4173813442
2771101964,459002.61386991653
2771104830,1261406.3880665347
2771600350,855471.6131182429
2771600550,1135166.7526294924
2771602425,379428.26004287676
2771602427,379592.5741843792
2771604190,921760.5226870995
2771604226,597087.8944720455
2771604791,695627.8661160534
2776600002,473809.3669059992
2780700020,440832.4589066948
2781200090,441633.3267075396
2781230070,525885.0962800982
2781250110,352176.6620669856
2781270210,191209.1055502047
2781280150,237120.4641286302
2787250240,562415.7932404113
2787311190,292974.0579877455
2787320430,257376.79473008437
2787320620,265390.1152916095
2787700060,358319.86555270245
2787720140,365275.0437004486
2791500020,273258.76556050533
2792000010,545645.6416062049
2796100160,294301.3318917526
2804600005,986467.6113743907
2806000560,900468.1556325718
2807100155,314449.7874716374
2810600022,284221.7944360208
2813100100,484945.78293029615
2817100900,328037.62512367516
2817910220,477359.2217251866
2818100060,1315420.8354713772
2818600010,1376697.0186357298
2821079081,452090.59542591136
2822049210,273686.1445231175
2822049254,382692.81262162
2822069080,353084.95771163626
2823059055,276865.8693016404
2825059256,836032.6296805239
2826049200,506110.95070172165
2826049260,495896.93156251777
2826049282,568798.3114040423
2832100270,536554.8035913309
2841500010,390657.4897607814
2843200070,228233.60679777424
2856100125,335546.29886148055
2856100185,274583.14820541785
2856102105,885784.77101667
2856102280,538467.6082412117
2856102336,647515.9231966488
2858600083,523623.27345096896
2862500060,846429.6745397048
2867100007,520254.9040110907
2867300190,524978.8206624901
2869100080,733532.553209607
2872100445,542296.9013809033
2873000920,264342.72894024424
2877101745,912732.415220094
2877102651,855996.5629830731
2877103070,748586.4673203485
2877103111,669629.8813857401
2877104316,789263.2225533166
2878600200,473740.6485229366
2880100795,690487.2672647587
2881700231,405334.2774955132
2881700273,401758.81694316084
2883200760,864482.4693571295
2887700995,606054.4161857386
2887701420,307454.97271741246
2887703186,549951.0298884275
2887950020,167245.2530792422
2887970040,350083.92521717265
2888000020,562438.2969310182
2891000750,214538.29052696747
2892600056,256507.73076121832
2893000280,300664.74781929073
2895730070,1031340.7504719112
2895730280,1028203.2099723669
2895800640,306334.4811776747
2895800710,304649.434276689
2896000450,644010.3033263354
2896310120,565593.6813867146
2896600020,455697.12799181644
2896610210,309930.40765973245
2902200076,850847.831532801
2902200915,730025.8207148609
2902201300,484875.36449291446
2909700070,473991.212582315
2916200065,457091.1398233482
2917200475,308903.27748935553
2917200645,398787.5402776616
2919200280,700606.9164340716
2919201365,908227.1855889894
2919700109,491727.794259311
2921700060,682198.5928356093
2922701305,621094.6913625364
2922703235,226503.6840599811
2923039017,408780.7877737414
2923039243,579124.1463508974
2923039264,690387.5757378952
2923049372,306914.9057656603
2923049399,446565.5079929666
2923059064,262863.79086687154
2923501130,510960.6036219959
2925059260,1194749.0708341694
2925059294,847031.4262361374
2926049400,513847.1988672164
2926049408,729932.758263844
2926049504,587681.9348297308
2926049582,344965.7357210948
2927600630,1022132.8206588455
2927600675,654760.8073305463
2937300430,945968.3494539504
2937300550,972061.9246039198
2944000050,1225213.1143431317
2944010240,1248053.1166711564
2944500330,469887.4519681261
2944500340,333526.3027151016
2944510080,278324.1250944164
2946000285,257782.13455963813
2946001950,244388.45409947875
2946003580,229470.28508374866
2953000090,251620.5521617294
2966800010,348356.5000151998
2968800626,360379.720409176
2968801105,247879.70036298552
2968801130,398373.0823024059
2968801510,449077.648910775
2972300140,477772.31484008
2976800115,367076.3289632712
2976800145,307581.4524800374
2976800749,220162.70929639152
2979801095,498885.19933823735
2985800030,374095.98481738276
2985800070,442871.04117560986
2988000070,354892.7362035244
2991000160,276134.067896036
2998300060,695864.6199439634
2998800040,626528.3063734102
3013300510,288906.9761763151
3013300895,332450.7251376251
3019300090,805442.9939060343
3021059244,246349.62273930758
3022079080,668754.0852410179
3022079094,603584.8365403126
3022800010,388226.3197018615
3022800260,372661.85339571384
3023049143,552053.6080178418
3023049186,643371.7850604054
3023049256,333680.3600894256
3023059071,348118.08622628136
3025079003,480599.25166922255
3026059011,1002335.7277111128
3031200230,567265.6362195928
3034200067,556699.5640975946
3034200087,587086.6083057573
3034200142,428298.89727072796
3034200399,590042.800703935
3034200410,291351.19361245533
3034200516,417727.7085437419
3034200885,367942.08981250017
3037200045,392660.94800170296
3039000010,376007.6209256849
3041700570,416866.24779005605
3065600270,204405.58210736394
3066120030,1431882.4906908497
3066200440,670878.7974236046
3066410080,809535.9309220627
3066410850,766570.8773206348
3080000005,421773.9782343244
3083000355,506003.8595133536
3083000940,353195.21917311
3089000005,128198.96370868881
3100500065,931217.6657703553
3101500010,321500.44241222704
3102700160,515640.4507757015
3121059033,237264.48601791196
3123039042,425584.37644457415
3123039171,512748.9236739094
3123049142,648332.1033664923
3123800080,383898.1172522458
3123800125,272748.5817432813
3124089086,309905.6448373529
3125079013,1239768.6649045157
3126049107,683618.7392389098
3126049411,398235.96324152476
3126059027,1577995.5661437018
3134100023,1076724.706352338
3141600600,193876.12182250488
3145600045,680076.9202120821
3158500340,293916.78183698707
3158500460,354417.9013649365
3166900270,463491.0127743628
3176600055,511228.368872807
3179102305,587872.5787942366
3182100105,387197.5791140401
3188100400,423274.3173262851
3191000240,484689.3467999735
3192000080,260123.31311737283
3204300225,658404.3353898999
3204300455,1452044.756889077
3204300860,1029125.8482216913
3204400040,293257.6262947368
3204800520,376100.01462950266
3204930170,624302.4978694882
3204930510,693449.4462285166
3204960200,767280.2891194272
3205000310,344728.36477511143
3210200373,214790.6263018298
3210400060,234301.59583857065
3211100240,278593.4053633225
3211270160,442171.5572840045
3213200180,540588.1895611823
3216900080,334186.2388501976
3221069035,624375.647781801
3222049024,348531.94001744105
3222049055,1187827.969297936
3222049159,724786.3398171185
3222059130,553587.6635895044
3222059206,256093.49599397407
3222079083,444386.0213568138
3223039010,202384.56649283358
3223039013,628259.7445565675
3223069019,327012.59294202307
3223069118,455760.87867579877
3224059107,666331.9944484977
3224069026,280778.0474591136
3224510290,1011912.6563149752
3224900130,246227.72948656345
3225069239,984029.1655232089
3226049045,374253.7032686347
3226049270,668398.5939310656
3226059083,639553.8145551562
3226069049,852009.0056786478
3226079091,801781.7304088569
3235100075,267961.1724726106
3235100080,218870.53987778688
3235390100,353893.71974197944
3244500078,703494.3464084758
3244500158,607556.458427592
3253500030,601024.2326123195
3260000300,659710.9352453464
3260000570,598125.7284925671
3260000700,522221.22745814157
3260100330,455841.1558937152
3260350100,501063.45293545985
3260590070,642731.5664794606
3260810260,375668.616639637
3261020080,649840.5448414627
3268000040,315422.86146081536
3271800850,1048659.6134398717
3271800910,1697378.5287359043
3275300040,240872.17017778938
3275330120,272845.64166029997
3275850020,778769.3748654225
3275860240,849632.1165637769
3275880100,757061.4922908705
3275890310,785060.9758400967
3276200280,294588.2409985591
3276930380,767337.7539013601
3276930400,666083.1921576785
3276930420,701315.5056239099
3277800729,291601.06206384784
3277801431,293814.53839215264
3277801450,314345.86613344797
3277801580,505859.1851761005
3278600240,425870.82173096476
3278600670,346136.1880978407
3278602170,439602.58849338646
3278602490,475337.7364427387
3278602660,284190.9522374387
3278602670,282064.58529840776
3278603000,659478.898956262
3278606200,446036.0787082012
3278611450,498970.1861898677
3278612370,444693.7451013886
3278612450,527417.0807507803
3279000460,235921.4628956734
3288301410,621219.336314413
3291800120,261628.34124239985
3291800780,425383.19686361565
3293700105,414560.9028882407
3293700482,417106.1676513347
3293700521,450574.3201172777
3294700101,289707.01963164756
3294700421,369603.98167248373
3295610080,1129784.039521702
3295610350,973344.3303338493
3295610490,1069968.714214118
3295710150,255387.6372760009
3295730040,622454.350300024
3295750610,312489.0906919783
3296900160,414178.1189560993
3298200620,288318.2468176683
3298201170,271247.6282217014
3298500690,357449.92690558406
3298700110,331441.3630290083
3298700946,260156.21275418447
3300700470,324307.85988146195
3300701185,540177.2879208619
3300701440,542860.7329103069
3300701615,803256.0259138966
3300760020,537028.7092472063
3300790540,279508.2074880216
3303700376,735401.9050410902
3303860030,258080.757036794
3303860160,521456.4416083921
3303950130,357615.13115535444
3303950220,318231.78192480264
3303951600,315199.4504912965
3304040130,406307.199417706
3304300380,493839.06278740434
3306200010,232128.39390838283
3306200240,187074.46589675508
3313600266,214084.9897958203
3313600340,182082.5410639699
3317500030,1250504.958361331
3317500100,1270394.2777022545
3319500299,269091.3821119375
3322049126,216506.96908833316
3322049201,246098.52991943632
3324069541,646984.7373939968
3324079089,557122.6253438023
3327000140,221782.97862293365
3330500705,286132.87858042493
3331001285,317337.766891801
3331001765,592117.5550950284
3332000135,323738.8463696128
3332000195,205514.3525519058
3332500085,620340.7322477921
3333001997,408286.4164663418
3333002790,289409.9269403936
3336000230,337715.1593281571
3336001316,254723.33367177477
3339400515,560616.4771271205
3340401555,232094.34551765546
3340401570,343363.5836136315
3342100785,232034.29214436313
3342101785,546462.9091108995
3342101937,594144.1957694844
3342700491,823270.7860601795
3343900781,306776.6953289532
3343901340,339663.5027936506
3344500183,434855.58798089647
3345700215,660243.2993150791
3347400525,195658.93232972934
3348401382,343398.4993534237
3352400325,254790.4888184334
3352400351,224792.97675805824
3352402195,158426.80236970657
3353400092,248498.9404775951
3353400120,160414.53639051187
3355400242,231952.09387599392
3362900810,515817.7734802821
3374500240,424914.10243985936
3374500250,409626.30673984735
3374500290,384824.26265833946
3374500520,556830.7213465365
3375300370,219682.1105984084
3379100130,491636.6154301649
3380900160,541877.269725357
3383900048,539118.911022137
3387800380,260931.72435215663
3387900390,287292.96127910924
3389900800,449396.83458955114
3389900965,614164.791670105
3390600025,411154.379440643
3392100050,183964.67574220957
3392900080,738751.3286807482
3395040200,306287.0614235811
3395041206,359117.69126446027
3395300180,613542.9873361958
3395800305,365131.96501581545
3395800660,306582.0311740803
3396820150,688752.5551199429
3401700031,500232.35870191024
3407700047,954520.6097538683
3410600080,360711.3348822392
3416600111,560737.1532170484
3416601021,540308.2409521316
3420069060,670483.7057682298
3421059049,425533.80116526195
3421069020,304792.13353677717
3421069044,368037.7205676155
3424069008,444651.7299082739
3424089119,531600.1038981124
3425059066,512507.2740176778
3425069117,813683.2264052241
3426049031,1134117.697626518
3426049153,514300.44833470887
3438500037,387635.738163482
3438500114,370031.37089641794
3438500168,307642.58680290164
3438500742,461910.63944634586
3438501327,349999.24280548183
3438501700,294542.42417000455
3438501862,309603.61903458985
3438502200,394848.24521623336
3438502290,514666.0799734769
3438503140,286613.8889662751
3438503223,354001.56321377074
3448000270,366684.78852233023
3448000410,430328.27745369275
3448001285,504008.2012718951
3448002285,559966.8842412919
3448700070,332271.4516964447
3448900320,555406.9229553149
3449500035,444072.1645548238
3454000060,949586.9959047617
3456000160,923342.1895366957
3459100300,489349.1676847547
3459900230,994473.1364718913
3463400330,455596.37744317064
3475000080,698505.740673005
3491300082,971162.2466058794
3491300180,604295.7918137613
3500100078,322341.4187962795
3501100050,421730.0323073045
3512100110,281407.1068651857
3521069146,427499.08649204194
3522900061,382732.09229110397
3523059056,335665.7061299562
3523069060,314360.60145514127
3523089019,1009405.6923042471
3524039144,652588.4846984907
3524039204,966403.5421758336
3524049042,536809.683155588
3526059115,623494.9523722416
3528000260,966162.7040728567
3528000310,1100135.2476350989
3528000510,1066209.502165372
3528900160,663719.0831813912
3528900401,1749035.8479808276
3528900735,782688.4384063607
3528900768,727050.1552732224
3528960020,692235.7207462089
3529000880,584513.1724171812
3529300330,387953.20211786096
3530200020,827720.9919667271
3530200160,680194.3000932154
3530400080,325800.63643740816
3530420020,217488.60302182395
3530510041,275137.69118827593
3537900180,699351.9040581742
3541600210,461083.84270862385
3541600405,578413.9163760039
3541600450,420202.6639777366
3546000070,275347.13400901406
3546000340,240203.17898011845
3558900070,552114.555498892
3558900590,493031.4801656005
3558910640,545110.093334359
3570000160,718291.0138516779
3574800520,533214.2656338832
3574800810,687480.8998809628
3574801720,457323.9857387427
3575302345,594739.6861782542
3575302562,346766.54811598774
3575305485,508647.660743301
3577000116,805916.4038005915
3578400500,595861.5277132455
3578400780,560840.1502802904
3578401760,409337.2290985454
3578700073,340515.8037395933
3579000370,486176.9480983406
3580900090,415202.46034526307
3582200200,616812.6302416698
3582750280,417634.5114466226
3582900280,902615.0402616846
3584000400,213986.39387757683
3585220340,465789.46636453044
3585300194,1358603.1943912378
3585300410,845156.5347764244
3585900190,1190446.0395908924
3585900785,1065886.253113318
3586500770,836933.6755118332
3586501135,766765.9182136607
3592500565,789856.5597707082
3616600003,1438403.6190089134
3622059155,247192.73467039553
3622059180,316598.51913514733
3623059027,135037.4083590324
3623500049,944869.264115089
3624039102,489434.05952912953
3625059140,539085.4140501797
3625600190,1394750.8119708444
3625700080,1269571.665195901
3625710100,1204959.3535135356
3626039028,383885.5906088134
3626039271,703135.0817546385
3629000080,205648.76229753258
3629160060,773218.9670586447
3629700030,468791.3634527289
3629910210,705441.2188067674
3629910370,679980.9849335151
3629921140,986300.4124869748
3629960060,412343.889980033
3629970610,424510.96777393523
3629970930,803793.1427148748
3629980860,651657.8768404924
3629990180,439985.67374498304
3630000080,417917.36334893655
3630010020,423070.12994938105
3630060040,317142.97664643347
3630070010,318761.7380763908
3630080070,391237.5032410999
3630080120,367097.7984682506
3630090050,786319.7487314031
3630110340,812195.9724443328
3630160610,692592.2098980937
3630180380,675393.1271605944
3630180450,722791.6252763818
3630180500,787922.7039635677
3630200300,1172542.8179398126
3630200460,746147.3460963295
3630220140,808950.3152440595
3630220180,802793.3883074305
3634100030,520003.4963549303
3644100072,225132.70949277005
3644100086,330280.02788967435
3649100031,503966.8036500283
3649100276,466540.43150116166
3649100304,429778.64598391054
3649100346,488878.24587569985
3649100676,613443.1022892302
3654200039,415934.633932399
3655400060,455346.01663932734
3663000070,465456.08816722746
3668000070,208874.14050610183
3668000500,253797.39129811988
3668000810,259075.13762158478
3668001080,238738.7821702294
3670500465,385717.01376658643
3670500605,268375.6023222631
3677400445,510949.62981207005
3679400025,563284.2364243
3679401110,267925.37221635977
3693900985,504151.23331603385
3693901801,401160.1848965975
3699100130,575720.2961833094
3702900185,657479.4474629876
3705000120,283543.2923619819
3709500180,458453.62729603687
3717000250,318379.39825806563
3723800097,451092.831919912
3723800409,647130.4644973641
3723800414,654965.2937566896
3723800415,441104.2891190658
3726800010,354415.202876728
3726800285,356137.7865553242
3732800495,313372.3478507149
3732800525,355088.86583376443
3738000070,1356319.0099658312
3738900105,304240.56910558697
3738900165,466718.39024548617
3739500096,403528.4726640731
3740000010,499280.93087227794
3741600020,667114.1312973376
3744000100,457189.3063447177
3744000150,450658.4826961524
3750603685,253374.90609470167
3750605620,286451.0384564743
3751606606,492593.3836107038
3754501240,1382444.3536397414
3754700420,447327.7488860936
3755000020,324222.5374908602
3755000060,386074.5809761464
3755000310,361142.1284843087
3756100160,868702.2966274349
3759500006,709559.9993995904
3760000030,644964.7796746996
3760500407,1494011.4738669735
3760500730,1092338.833263226
3761100045,2442807.8949094815
3761700053,2159539.4774997598
3764800250,375829.36245579075
3768000280,334919.4132337462
3775300030,329594.24678620836
3782100155,263575.8820663842
3782760280,385561.5425151488
3790600080,419446.63098451664
3791410210,507286.9250822627
3793500780,282136.94558248523
3793501050,321714.37751500274
3793501390,288543.76962250064
3793501400,311847.6108236875
3793700210,259259.10211149367
3797000145,962668.6641373242
3797002575,658641.2208171207
3797300190,327152.29688727827
3797700030,257049.0358039811
3797710010,278500.3094031952
3798000130,487683.30184484785
3800000160,659245.7937323841
3812400070,372489.1984130825
3812400657,325133.53763024224
3812400898,532510.9177770568
3814700200,404966.510524581
3814900210,402754.68114606966
3815500035,454852.2251893015
3815500045,508790.3880016795
3818700123,503819.67998321546
3819750170,553539.2698502225
3820350070,306688.19170574483
3821200050,211660.11255587163
3824100291,515398.6262303139
3825310530,748922.3857007913
3825500080,577534.5349358409
3826000385,220338.89037296505
3826000470,176404.77578791318
3826000665,267318.0140540694
3826500570,293312.2071981997
3828000405,157883.75593991455
3830200140,324945.1361685921
3830620300,236160.59728532357
3830630090,271640.8231449071
3831200210,332525.81518178317
3832050130,267623.6666873714
3832060940,277691.7718587719
3832200070,261029.61878786588
3832500260,274994.1689482548
3832710680,241100.98679210246
3834500170,482161.20498181717
3835500005,1084560.2287373065
3845100550,395681.62927520624
3845100640,397118.3248370005
3852900026,488476.7302974596
3856900590,734329.5384451371
3856901435,696893.34095458
3856901715,432466.1714315962
3856902996,360975.200627051
3856904560,693872.0704532303
3856904580,722911.4131369853
3859900060,2199682.7724162308
3860900003,1177233.2806209207
3861500330,268531.3558642363
3862710030,417505.66392605397
3862710090,353583.88491892
3869900120,464678.4034261881
3869900136,436745.7566707966
3869900139,446943.8757347534
3876100320,733575.6923672654
3876100940,742215.465908149
3876200070,510916.6741266728
3876300890,640410.5170719168
3876310300,562746.6521710766
3876311350,545734.4047651332
3876311650,780162.8884299389
3876311860,469954.2392056805
3876312010,518051.94447979965
3876312370,416933.32343606517
3876312840,446502.5248626477
3876313100,416733.87878407346
3876313260,449018.57260958874
3876600120,292069.6135949056
3876760430,258410.45655808985
3876800580,272999.62125025893
3878900270,573244.0723549562
3878900464,337125.2698600364
3881900317,526222.6718984297
3882300100,503048.33333446656
3885801970,476634.2862482125
3885802135,633858.809185807
