id,prix
2130200160,309322.54249678226
2130410050,332296.47343317216
2130702350,409591.1164885448
2132200230,321413.7932452998
2133010290,403333.2218206363
2138000120,437226.53211690526
2140700190,457263.31023243367
2140900100,280641.7262738862
2141330050,794647.0672922545
2141500070,456958.28966108436
2143700676,213089.346313731
2154970020,2016151.7334364383
2158900140,917857.0934350634
2159900120,453585.19284820213
2163900028,567667.6832117491
2172000750,209425.7275229649
2172000846,268348.8531795308
2175100270,1112751.1987148416
2188200785,142095.78729884655
2188201010,250831.7971787241
2193300390,628348.0494542301
2193320210,589141.0509793864
2193340120,543573.9932744105
2193340140,514926.57831664954
2197600451,543510.9626659174
2201500440,457817.58396369586
2202500150,427284.16177666694
2203500140,404982.4406539689
2205700345,458512.4958155069
2205700350,426119.02375112276
2206500110,477316.11788855103
2206700280,368942.1925756127
2207100165,466232.06380875665
2207100255,413522.98893354594
2207100635,457495.5103619826
2207200820,478674.8491457994
2207500695,958335.150341041
2211300260,385699.83964734484
2211700160,502307.497141011
2212200500,294373.95246645727
2212210360,237596.35098013002
2212250080,676300.2613065616
2212700180,248889.9986260393
2212900180,198160.03992891533
2212900470,192941.13894155103
2212901010,205335.8103787501
2214800270,317554.7126372952
2215450060,327416.1506123603
2215900410,278256.542415576
2215900800,301756.4581944025
2215901310,320008.56048845465
2221800080,310773.6867541954
2222039011,519053.3899901315
2223059099,262199.78730104706
2223069112,516287.85438940406
2223089053,416275.7427269346
2225039081,505028.24241263134
2225039130,1129526.0844790556
2225059336,1097753.254864808
2225069062,515627.3743763016
2225300149,369309.80076285027
2227900040,426308.86997644743
2228900195,505781.1023421299
2235000015,325582.792225767
2241700075,301497.5352841236
2249500367,905688.7094568845
2250000010,334121.562930737
2254100090,853656.7469071026
2254501095,629550.1486050797
2254501335,574598.774981325
2255500123,669296.4491992503
2260000210,578133.6395770047
2264500350,533908.5171003123
2267000453,356891.3851685829
2268000370,188909.9803882557
2268000500,221406.5071817578
2273600250,516865.5406288316
2273600260,569143.3842467276
2287000060,839040.7760116953
2287000330,846965.2587659672
2287400030,329900.72382344684
2296500036,467749.565567257
2296500131,763829.2880291906
2296500136,679695.6949492476
2296700050,519636.3228468292
2301400470,555281.2472490373
2301400655,599311.4049785143
2306400010,514103.2072224593
2309000060,568868.92471048
2309710130,293116.2459851092
2310000430,264023.42500857805
2310000440,242468.26351502212
2310100180,345207.63457186474
2313900740,418975.5749373766
2314300420,378902.61291569285
2316800020,504281.57927242905
2320069206,232657.39118469754
2320069248,216438.66844233032
2322059039,278556.9014985129
2322069116,501478.1833367342
2324039069,462146.80606524064
2324059314,871492.5263915667
2325039057,577236.4051710933
2325039067,603718.633387962
2325069054,618746.6434863493
2325300060,327869.8511257452
2325400040,361638.9306774263
2326079039,292519.1459844278
2326600130,1043765.2350240829
2327000110,879576.968077884
2328800130,291026.9699092641
2329500260,267480.4768407441
2329600280,203316.36334871105
2329700440,192392.9493776712
2329720040,541448.9887717564
2329800430,277496.57317063306
2329810590,307487.526506011
2331300505,741607.9666263148
2344300180,970657.8790074572
2346200050,778437.087086952
2349300069,301824.97407883214
2354300910,413274.92467096756
2354300915,237157.9338099458
2356800020,412576.4909728482
2372800100,237947.95230457463
2379300330,339276.91930264264
2385200050,430633.77747181704
2386000020,1025981.2354251884
2387000110,814795.9222290993
2391600335,806499.25907173
2391600950,532090.0100024514
2391602500,520983.55046977516
2397100155,506682.5374705565
2397101075,730087.923822434
2397101270,614126.0027009876
2397101460,588429.9892124897
2402100575,952814.4907923513
2407000110,272804.97981363046
2407900550,401356.8264156117
2408800120,388771.1420011816
2412100025,440997.44191256136
2413300730,296914.39355462324
2413900050,699829.6784825047
2414600255,327497.5415771779
2419600005,422292.46851460834
2420069201,236716.55358149015
2420069242,165682.19271208544
2420069268,222748.08981915415
2421069039,327133.1375275572
2422059015,311634.48047835415
2423020090,416128.80557169835
2423059060,624752.7530069771
2423059104,467528.0509136594
2423069170,540437.3944187536
2424039036,298687.22129263874
2424059035,980902.6708335051
2424059116,1168569.140107007
2424059127,1258454.1073267963
2424059174,1693544.9412602594
2424410110,399817.32880687516
2425049066,1769492.0877237616
2426039247,331173.80869233015
2426039314,296571.39242500917
2426059071,522107.8251353835
2428100080,831837.0009130213
2428100130,802571.3231138178
2432000130,581265.9676916227
2436200025,662867.9758085037
2436200185,1116293.8857452264
2436200320,547724.2174942103
2436700610,601674.9351124904
2436701200,677899.6532335139
2447500015,712114.2466138044
2450000275,671698.202151514
2450000295,1201086.9874211648
2450000320,687296.6979490952
2457200120,426563.0558396444
2459000020,302629.7565943347
2459900040,706616.3432343862
2460700260,285025.5380756837
2460900020,478974.9663831651
2461900375,750175.1138139686
2461900448,493724.9399301118
2461900492,385393.8462640717
2461900760,541966.2555934287
2464400280,841579.4239901202
2465400036,828947.4760202481
2472920680,439994.27511100686
2472950120,257676.4963829097
2473000470,434011.9379297745
2473000720,343369.30227417476
2473100280,367024.0104029771
2473100450,285154.6221138018
2473100510,264807.6852699838
2473350930,425966.50850726344
2473360060,293968.59254668554
2473370050,321126.08088007057
2473370890,343918.494368083
2473372170,429184.4021299344
2473372250,305829.07703333563
2473400110,304410.980176681
2473400340,299199.26392964006
2473410360,347504.52060181746
2473410690,341040.68424044846
2473420100,335757.2990364679
2473480560,386199.2148989514
2473510090,335117.80633143685
2475200140,307712.45266254223
2475200590,278800.1041636939
2475201070,237876.60073237916
2475900855,398869.69030612934
2481630070,880233.094161003
2483700095,606369.9544880055
2484700145,566139.6347193801
2487200490,801693.2322212572
2487200680,299837.006442919
2488200459,401526.15516648313
2489200230,548464.3384008722
2490200220,483956.8393915118
2492200055,426748.75469767686
2492200280,436839.2048333223
2493200215,515512.8351195028
2493200435,414567.7191497704
2508000020,331531.94385343336
2516000486,421328.49171014223
2516000515,552677.3100020443
2523400205,468114.78978889977
2524000050,1360329.4679284233
2524059269,836306.4802742131
2525000510,311532.8087056707
2525000690,330870.28085212474
2525049086,2111813.6515387436
2525049259,2223405.9995029727
2525049266,1687504.878733699
2525059134,533133.4915573846
2525300380,263692.60755923635
2525300540,202574.01176140734
2525310040,227867.41412988337
2525310310,275830.57535776973
2525500260,297206.5202845809
2530800070,636492.059721559
2533300025,628136.7815490597
2540820010,716915.3065597917
2540830020,419122.88452716265
2541100050,574246.3288117589
2557000380,286072.6222993483
2557000630,273337.924422163
2558610070,443749.38824555156
2558650200,476173.6057054278
2558720120,449808.442122388
2561360120,411757.420621396
2564900470,753430.2311027417
2568200120,748072.5118336447
2568200140,778870.997553835
2568200170,780225.6775874683
2568200290,772194.8098820965
2568300040,625984.6472997383
2568300210,648104.1917656991
2568800160,558524.5575893269
2569600150,212356.61318896196
2571910260,313415.27599159465
2579500181,1403972.6851951631
2581300010,1131586.8984833003
2586800140,169772.0183688843
2586800210,383956.6482487904
2587910180,260913.57544528824
2588800006,248794.23067333052
2591010180,452049.6238791545
2591010240,418974.2336892682
2591010290,323792.7543984949
2591720360,442151.21674420283
2591730200,247951.67719290534
2591780180,405919.40245299105
2591820310,369792.8456032315
2591830020,415311.4134542665
2591850080,368892.2780427971
2592220040,827491.4952088417
2592400140,439534.79806863045
2592400170,484299.05568179087
2592400470,467129.9464617965
2594200566,463872.3618463103
2597000006,307070.51860979834
2597150270,281372.6031393331
2597490140,774134.9226357763
2597490660,628169.826533926
2597500840,193120.61577031243
2597520090,827558.7867097179
2597520580,808956.0901815423
2597530760,892041.6866434925
2597550090,452892.73074852326
2597650240,499613.73620600265
2597690050,347004.2301759497
2597800010,505530.4200257618
2599000370,185368.6086604313
2599200460,349088.9889554408
2599200830,209126.44641091747
2600000210,945467.0586019362
2600010360,600108.7902001153
2600020330,1093911.7481066498
2600100300,752650.7531519991
2600110710,497130.8017797985
2600140070,931649.2707177557
2600140120,835999.986556831
2600140500,866251.9386504068
2600400030,745006.229100466
2607720440,427079.6897936164
2607801120,868057.9338903176
2608300030,355738.50763724226
2612000200,351506.7385392993
2613200025,243078.86463154663
2616700520,257773.5251630917
2617300160,360450.7058248315
2618300080,248652.5745785714
2619950060,593089.351702978
2619950350,396329.23750835896
2620069195,344877.3673388687
2621069017,338506.07853246917
2621700010,603814.5100666494
2621730220,861830.3113136167
2621760480,354901.88232698024
2622059138,273089.55046455294
2623039018,571492.5998061161
2623069031,557351.8642120326
2623089135,449947.04584284825
2624049115,344628.09025360097
2624049117,460585.5670715946
2624049185,412926.30001668364
2624089022,352207.3133025518
2624300080,968616.7594424916
2625069070,1180275.0783631655
2629600016,586127.8491147792
2634500005,272033.1512416643
2634500050,278964.48101985815
2639400020,632237.994977113
2641800015,207588.4663265019
2645500021,359490.18129712954
2648000071,220590.57324935103
2652500070,557394.2294965889
2652500210,556478.1623447007
2658000115,244656.58178172214
2658000373,278666.84542489797
2660500095,454187.35398746823
2660500365,380444.6816187146
2663000580,745841.4264833309
2675600028,685383.2691922126
2678100005,323000.39225059585
2690100170,318544.5594950897
2695600505,437860.971843224
2698200010,264653.50403553696
2698200210,264018.52448122064
2700200040,369959.84628029016
2719100400,438705.2447829831
2721049059,273285.568323339
2722059183,253100.86214688924
2722059185,414009.2441627146
2722059292,137155.6441918354
2722069077,373723.6847135259
2723069052,616983.2438764152
2724049076,536577.6231456392
2724069103,386565.6176569667
2724069169,523579.45613975707
2724200705,153864.65061847653
2724201202,232970.20939016785
2725069085,757140.1615690166
2725069164,730722.6038510359
2725079018,726966.9727088208
2726079061,548920.4981852049
2734100732,341463.6914537263
2734100736,294422.6913019988
2738640310,648106.3445880464
2741100280,407923.3402710008
2741100800,320869.33592957864
2742100152,485705.927409517
2744000010,276235.7958383065
2759500105,396457.54868368636
2760200050,336391.71680127014
2767600150,486414.35046108125
2767600635,644567.0865388588
2767600686,443606.99582406203
2767601085,829627.7819636315
2767601100,635653.1374167365
2767601280,1022652.4771784899
2767601311,463763.64124248904
2767601390,628203.2861265469
2767601752,512644.13396632514
2767602141,533968.6864753295
2767603210,607816.0217104607
2767603215,566749.82612936
2767603505,490456.8977445957
2767604425,521613.6147605201
2767604712,454810.98763378896
2767704345,455244.7018732795
2767704682,460509.8121025366
2767704777,509269.1320383145
2767704860,578433.9460130945
2767800065,515775.0790794196
2767800140,687460.3801128307
2768200090,826633.7853093537
2768301182,462374.3678613722
2768301357,557289.2148329181
2768301477,491134.2478571535
2769600035,1039524.3780623423
2769600480,571758.8794044966
2769600560,537619.9501371441
2769602710,518338.0524935422
2770600795,694119.1524044318
2770600930,660496.132981503
2770601461,528170.9265023555
2770604942,673915.3833153453
2770605065,589047.9038535471
2770606915,517650.0031847389
2771101200,555117.519153349
2771101964,441212.01700129564
2771104830,1475781.3191015082
2771600350,668108.1199559241
2771600550,1366010.3188167247
2771602425,423245.7719378037
2771602427,422049.2901978644
2771604190,940108.7249261321
2771604226,601503.1566654473
2771604791,646244.1392766229
2776600002,454195.60568444483
2780700020,409852.46576395887
2781200090,394417.8199723669
2781230070,449646.8181508196
2781250110,393027.09940949455
2781270210,205136.8448519606
2781280150,210558.14705903438
2787250240,571770.7180260071
2787311190,277664.18044296064
2787320430,278180.1345114335
2787320620,253419.5113981431
2787700060,348535.0683822033
2787720140,350277.763945407
2791500020,258625.16744483996
2792000010,472445.3754831145
2796100160,289172.65108885715
2804600005,889445.5913815963
2806000560,801476.7056685888
2807100155,288266.7631952281
2810600022,334941.36710606876
2813100100,560666.4716728182
2817100900,321881.54691391054
2817910220,429432.21608762204
2818100060,1004954.9188001227
2818600010,1299481.4561130572
2821079081,509370.71432027157
2822049210,250282.29800964822
2822049254,388664.0085840626
2822069080,405200.0970891956
2823059055,251052.2035661621
2825059256,867246.4747982267
2826049200,501698.62377093005
2826049260,435517.7826103479
2826049282,487515.2009100204
2832100270,428557.8789077047
2841500010,505212.78745835926
2843200070,255832.96833714686
2856100125,437249.77952554735
2856100185,373030.09542273806
2856102105,1073651.4638440155
2856102280,558591.0368763956
2856102336,562274.130119968
2858600083,639922.871546526
2862500060,850076.2699691778
2867100007,584017.9366503884
2867300190,534478.3534292524
2869100080,777430.8072296866
2872100445,535892.9411316037
2873000920,241520.09815208943
2877101745,901081.9115632847
2877102651,771188.277937495
2877103070,639384.4759061431
2877103111,671132.1443985868
2877104316,775374.6119626637
2878600200,502240.2112205215
2880100795,715685.5664340563
2881700231,368843.3975157663
2881700273,379476.2482846764
2883200760,795845.7267959227
2887700995,662246.1958617418
2887701420,397760.747732879
2887703186,551050.2874365473
2887950020,278354.4096932498
2887970040,267743.9153739923
2888000020,502004.9047045938
2891000750,209266.1996198622
2892600056,240166.67496851776
2893000280,302409.34252972173
2895730070,919336.1272320269
2895730280,958341.9179695225
2895800640,264626.39167646173
2895800710,268480.3078317023
2896000450,573733.1586639318
2896310120,584508.281389235
2896600020,426658.50625515194
2896610210,322959.00928516913
2902200076,808018.7443146365
2902200915,697677.9915705023
2902201300,601450.7550204324
2909700070,474391.15559728903
2916200065,400403.06065870356
2917200475,352952.835678229
2917200645,389891.2544636303
2919200280,633963.5538440944
2919201365,744505.8612269043
2919700109,368979.3692911466
2921700060,628885.9163235378
2922701305,490536.151415778
2922703235,317997.7104745571
2923039017,330878.5385110736
2923039243,516181.7034436516
2923039264,541727.3273313788
2923049372,274447.94612569123
2923049399,299745.48044874216
2923059064,239082.6582785378
2923501130,710542.9406672466
2925059260,1055872.1980959491
2925059294,673195.2787090349
2926049400,481302.2244797502
2926049408,599215.9224538754
2926049504,466079.1462083805
2926049582,348310.3990270866
2927600630,811640.949851271
2927600675,669750.3122407196
2937300430,917828.8394963496
2937300550,1061818.1737401052
2944000050,947238.1032924143
2944010240,1050871.33135583
2944500330,435585.224653406
2944500340,307006.1349227339
2944510080,298376.13450576784
2946000285,231339.66534170168
2946001950,220356.56785909418
2946003580,244642.56444617154
2953000090,247657.29655826744
2966800010,360094.59449080593
2968800626,319969.2833224767
2968801105,232352.10096472825
2968801130,427124.0409141587
2968801510,409127.972501851
2972300140,404403.4419988117
2976800115,310621.07117533666
2976800145,279998.7411995061
2976800749,242298.92316754675
2979801095,570017.1015105932
2985800030,567458.0023407993
2985800070,555139.3144184499
2988000070,389283.03857387416
2991000160,321705.09747645614
2998300060,611064.9230757607
2998800040,622302.542988622
3013300510,329313.77895025694
3013300895,375358.34252924164
3019300090,758956.613850274
3021059244,217969.340295642
3022079080,727277.0611905642
3022079094,707879.3650552528
3022800010,417211.8128624873
3022800260,403894.55696268025
3023049143,697839.1318689744
3023049186,523744.31949040125
3023049256,352746.96255913423
3023059071,405652.06541785
3025079003,432595.50648598355
3026059011,830438.468688975
3031200230,423503.44259556546
3034200067,581515.5134175987
3034200087,627922.0426792519
3034200142,391731.48565327795
3034200399,587098.2549472995
3034200410,322320.12445814343
3034200516,390049.66898148996
3034200885,359379.13542045193
3037200045,452864.8186901349
3039000010,377333.77806905075
3041700570,482345.15485801565
3065600270,195200.96043347844
3066120030,1453371.6759113201
3066200440,669963.7832758431
3066410080,655673.7608991653
3066410850,670889.1822436703
3080000005,479324.37860845326
3083000355,537997.8192791591
3083000940,421683.4754747038
3089000005,332752.27662132407
3100500065,1007997.6874337317
3101500010,373784.4441547371
3102700160,407839.0874542635
3121059033,261644.5368585627
3123039042,314757.0044001864
3123039171,476585.62422715395
3123049142,530157.1196978632
3123800080,338046.7208978191
3123800125,324438.7567953892
3124089086,361686.3614584625
3125079013,945336.3528356206
3126049107,502174.29621533706
3126049411,330269.5739474861
3126059027,1720116.707848896
3134100023,1480975.569238284
3141600600,262861.06888162985
3145600045,632922.9026912715
3158500340,287707.7748443396
3158500460,344985.9614310261
3166900270,381638.5404253276
3176600055,583832.6842775871
3179102305,594771.8345465523
3182100105,458504.5394493968
3188100400,525219.4250140461
3191000240,413895.0634127765
3192000080,233071.62754434365
3204300225,559937.7900714632
3204300455,1207425.3081243648
3204300860,811432.2343114752
3204400040,276908.5522016807
3204800520,394885.1300978442
3204930170,692133.6737689628
3204930510,799814.2541107963
3204960200,792014.0141803042
3205000310,374526.6072630686
3210200373,248102.9496703278
3210400060,259175.53835507442
3211100240,335065.72851058544
3211270160,418930.0938606796
3213200180,562614.8012933796
3216900080,316062.6731240162
3221069035,538703.2123284683
3222049024,390385.5630846398
3222049055,812121.2491865346
3222049159,513619.7051176032
3222059130,580569.320441846
3222059206,311800.0964917768
3222079083,470376.9781749735
3223039010,277098.51415893674
3223039013,484534.25586635247
3223069019,336930.8073797126
3223069118,656448.3890120661
3224059107,681463.3514933483
3224069026,373862.511770735
3224510290,1117911.6382758615
3224900130,210417.04012814714
3225069239,797198.2323769063
3226049045,374276.47145887266
3226049270,642072.3304586089
3226059083,556614.7818298439
3226069049,1179801.195529546
3226079091,747135.1428171409
3235100075,301186.9999904916
3235100080,263485.657267137
3235390100,348978.4521647124
3244500078,960526.8625273813
3244500158,534351.6411363848
3253500030,573488.6444742245
3260000300,691864.8231829156
3260000570,598509.3792608586
3260000700,543031.8704371125
3260100330,505311.2995084134
3260350100,600747.5765427737
3260590070,818899.7615759938
3260810260,321484.74897063494
3261020080,617372.5058761061
3268000040,301715.4785194496
3271800850,885748.2602894054
3271800910,1777229.278648709
3275300040,214925.70594171155
3275330120,302277.8402093864
3275850020,723721.5223594046
3275860240,792690.8747332329
3275880100,701635.1238800139
3275890310,656765.4665196787
3276200280,288385.14336866105
3276930380,685503.8346832651
3276930400,594860.4468041761
3276930420,608668.9460052463
3277800729,335781.57561265334
3277801431,326244.83807757415
3277801450,369201.07979363715
3277801580,493654.34609076293
3278600240,357340.05620765284
3278600670,311450.62422421225
3278602170,378310.9009652291
3278602490,412408.58202309906
3278602660,312680.91188675485
3278602670,311426.39078600804
3278603000,570524.641441224
3278606200,363294.40539046243
3278611450,418536.30003601837
3278612370,350458.6940138758
3278612450,376416.7926682486
3279000460,219886.1153160716
3288301410,483940.7474878251
3291800120,243036.29963534925
3291800780,353966.39634100476
3293700105,356591.73455892
3293700482,412151.8131675417
3293700521,428854.26360432495
3294700101,289386.30000547855
3294700421,308906.0733254967
3295610080,875935.3759629843
3295610350,840357.2451683296
3295610490,863584.0867472481
3295710150,253424.67062286884
3295730040,608782.5687017626
3295750610,287416.5150309773
3296900160,442539.10324924503
3298200620,363073.6829575233
3298201170,363125.2876825742
3298500690,388297.69419547013
3298700110,476218.40546148556
3298700946,234502.07425639153
3300700470,369515.98230645974
3300701185,454476.88237316126
3300701440,442980.49651887105
3300701615,734184.804187896
3300760020,546405.3699062505
3300790540,251308.86867861272
3303700376,626542.0734844261
3303860030,587602.448328812
3303860160,428179.9111398435
3303950130,364059.737352153
3303950220,338048.65289060934
3303951600,335903.2329384067
3304040130,315135.521879346
3304300380,602756.7696136932
3306200010,261941.94382246083
3306200240,217638.88879253124
3313600266,192577.73277721167
3313600340,204555.28371895757
3317500030,1215890.3841420084
3317500100,1258384.8471438698
3319500299,350307.70230394026
3322049126,203061.8125703062
3322049201,268024.504457773
3324069541,642654.8527479601
3324079089,935644.8433651788
3327000140,204901.37136241616
3330500705,323141.3646574143
3331001285,326641.2348748909
3331001765,419552.9276129941
3332000135,341255.4164293289
3332000195,256942.26998294113
3332500085,628375.1313848392
3333001997,392531.39868855226
3333002790,330351.45945344813
3336000230,313889.1433401777
3336001316,259314.9300947669
3339400515,408503.64638748433
3340401555,270452.9310912538
3340401570,317146.81366042193
3342100785,285341.6662698342
3342101785,539690.573748866
3342101937,636641.2178262118
3342700491,588630.8867671917
3343900781,299869.98951478326
3343901340,334307.15550710045
3344500183,384024.09227655537
3345700215,699844.6522715155
3347400525,210525.80636677583
3348401382,279432.1037793749
3352400325,222296.7898098475
3352400351,225883.94930286123
3352402195,198632.35518468704
3353400092,310782.8021233295
3353400120,170310.9055444058
3355400242,276443.18725334405
3362900810,485702.267145047
3374500240,358583.71276405593
3374500250,377141.13507162436
3374500290,304945.6026057433
3374500520,443258.33312461985
3375300370,264915.5251721015
3379100130,507538.1673713717
3380900160,427402.44067491643
3383900048,618395.2880935998
3387800380,248848.14883703168
3387900390,235779.89690873705
3389900800,451119.00533848815
3389900965,632094.2838668787
3390600025,389116.18179178756
3392100050,208490.73396982683
3392900080,624862.4744302648
3395040200,276586.9023504787
3395041206,288486.1567224758
3395300180,576507.0992827341
3395800305,289124.73413235793
3395800660,253046.62956297194
3396820150,709578.4682372992
3401700031,478056.6344807704
3407700047,1011449.0999844543
3410600080,703513.46450058
3416600111,606258.5584835578
3416601021,576949.8130415694
3420069060,608173.9752076897
3421059049,366707.83311588754
3421069020,319500.62511428434
3421069044,453941.3769634376
3424069008,615581.148752285
3424089119,723987.4941100709
3425059066,546879.5783196283
3425069117,1335584.035507016
3426049031,1301229.6816805801
3426049153,501918.4887690431
3438500037,448318.2235365253
3438500114,355011.90581501933
3438500168,349789.93493785505
3438500742,425636.6599093409
3438501327,318833.75158326
3438501700,303557.1963030852
3438501862,344384.70969319507
3438502200,463837.48408053565
3438502290,495676.1459327064
3438503140,304056.1571245184
3438503223,373803.28653255745
3448000270,361294.40986889985
3448000410,376638.2253013893
3448001285,437461.81420406234
3448002285,463753.0678924405
3448700070,435339.41856695496
3448900320,573525.2503433601
3449500035,382369.1479276832
3454000060,877678.572687402
3456000160,813964.9379514239
3459100300,393674.0619607475
3459900230,2565843.246389531
3463400330,524577.6825193419
3475000080,744349.612854346
3491300082,816763.0150140485
3491300180,574465.7677049474
3500100078,322313.6952599081
3501100050,476830.3916774974
3512100110,279988.5663640328
3521069146,582476.2136785792
3522900061,446804.7008864625
3523059056,404407.2112712499
3523069060,335860.46347183734
3523089019,891640.1871087601
3524039144,631004.6944374248
3524039204,912772.9612862741
3524049042,430119.76753791445
3526059115,605650.8144488
3528000260,840532.794077915
3528000310,988050.1119866745
3528000510,1006645.3128815128
3528900160,693711.4958322163
3528900401,1481483.6666292727
3528900735,703279.1662830669
3528900768,611056.1271575298
3528960020,773377.3724721471
3529000880,576231.356818868
3529300330,309821.0948635029
3530200020,712611.2383075847
3530200160,634746.1570737577
3530400080,280516.07313554134
3530420020,178647.56264481085
3530510041,214281.19715337976
3537900180,836181.3914644251
3541600210,448488.55354063987
3541600405,506918.50968044274
3541600450,439879.70536181674
3546000070,251497.10806611239
3546000340,235222.9289935418
3558900070,491093.9064562828
3558900590,489828.00532176706
3558910640,470284.0077954996
3570000160,607535.819180856
3574800520,426240.027687913
3574800810,499046.1926973602
3574801720,410231.730369163
3575302345,626690.508872165
3575302562,376257.25380545214
3575305485,502599.78058909223
3577000116,681681.5266316828
3578400500,505431.7319087426
3578400780,489559.41692342557
3578401760,396414.4864819544
3578700073,317558.22322357004
3579000370,434608.82728400565
3580900090,343337.39093972364
3582200200,471556.712527804
3582750280,328751.6605482676
3582900280,819737.8743552245
3584000400,208961.78318115347
3585220340,475588.21436607616
3585300194,1644481.472124267
3585300410,718876.0439089708
3585900190,1102553.7779322006
3585900785,920462.7282004453
3586500770,678738.0226186608
3586501135,595459.5391997012
3592500565,802609.6341254894
3616600003,1309410.1409735598
3622059155,309159.24125038
3622059180,339620.43544256943
3623059027,209614.39172988423
3623500049,977415.8353543435
3624039102,415749.1677858195
3625059140,550936.5848753144
3625600190,1316996.6372087
3625700080,1367661.3245551689
3625710100,1267828.0733854666
3626039028,421459.5332546418
3626039271,525821.6604081289
3629000080,183680.38344116218
3629160060,612701.5574731878
3629700030,651207.1186693182
3629910210,674033.1954220444
3629910370,606991.4323461455
3629921140,977684.0649398704
3629960060,396295.771980179
3629970610,457476.4105007779
3629970930,729139.3235245121
3629980860,644905.7946528307
3629990180,507212.7014942665
3630000080,417963.4589729003
3630010020,414376.92803932505
3630060040,376348.02891321294
3630070010,328391.63502717833
3630080070,414104.785760634
3630080120,392709.7806096974
3630090050,752758.9346129553
3630110340,885328.4206107345
3630160610,797611.6409199059
3630180380,861524.4481871638
3630180450,842154.5253652834
3630180500,1052072.121899228
3630200300,1151847.8289845162
3630200460,738630.937657849
3630220140,776862.8213539233
3630220180,808417.086581923
3634100030,397034.1475917276
3644100072,270136.1424576573
3644100086,349357.3841473284
3649100031,418910.8701006858
3649100276,421507.0992482063
3649100304,399169.4979381987
3649100346,445283.77223362506
3649100676,568937.8990170207
3654200039,413387.62998585735
3655400060,480373.3648150854
3663000070,489607.5393403258
3668000070,217855.42722397047
3668000500,270961.08561026416
3668000810,224431.72325286645
3668001080,303204.8166865146
3670500465,405856.9050594055
3670500605,318423.27451854997
3677400445,461130.3243628866
3679400025,529030.6531447766
3679401110,307437.74207817623
3693900985,530631.5189918389
3693901801,471733.70166032575
3699100130,572989.2436124921
3702900185,793260.9388200407
3705000120,279515.6378232044
3709500180,431169.61794683215
3717000250,283881.718981758
3723800097,446451.25583846285
3723800409,576164.5306375722
3723800414,662191.8581124148
3723800415,422797.19283856294
3726800010,401526.56631959276
3726800285,404393.663322169
3732800495,441945.62088455353
3732800525,385401.69679553097
3738000070,1465257.125925638
3738900105,334556.2921379186
3738900165,399826.0145867475
3739500096,383263.89021989476
3740000010,522184.1935204854
3741600020,549507.3639954166
3744000100,505785.53473312565
3744000150,462556.697577878
3750603685,250522.02818651398
3750605620,235340.11598212656
3751606606,353888.656043452
3754501240,2065632.9236755697
3754700420,383148.0530701919
3755000020,343482.3118954232
3755000060,354980.24247897073
3755000310,344979.0945567102
3756100160,821706.7742261724
3759500006,666598.8295980768
3760000030,640390.332729395
3760500407,1477556.7674968322
3760500730,977434.9740069753
3761100045,2684666.886111902
3761700053,2165934.2417929596
3764800250,380980.7332557144
3768000280,340507.41368452157
3775300030,325095.64391192934
3782100155,309491.1520628037
3782760280,370812.50148044445
3790600080,376681.69417059526
3791410210,457037.49314692087
3793500780,316279.0529589613
3793501050,409194.96243509796
3793501390,310125.15168310277
3793501400,402472.18383649696
3793700210,281598.72724556725
3797000145,836169.1587406974
3797002575,574398.5313349287
3797300190,298902.37590734544
3797700030,269932.1404424739
3797710010,311294.85022474633
3798000130,438544.9309448353
3800000160,531623.3478854641
3812400070,312801.223341971
3812400657,294641.6494568781
3812400898,527323.62478586
3814700200,335612.8695000246
3814900210,503815.86271824053
3815500035,384349.37176360737
3815500045,435083.2145509092
3818700123,492550.45541027613
3819750170,467223.2159111286
3820350070,343295.1579110853
3821200050,302410.37634433963
3824100291,511107.56199172593
3825310530,700609.4108756997
3825500080,481019.83738375886
3826000385,251043.38116181543
3826000470,201050.7653767656
3826000665,277493.3551442443
3826500570,253691.01890469613
3828000405,163622.62865968858
3830200140,269869.26670836867
3830620300,236563.99437021796
3830630090,244800.09434021445
3831200210,297581.7919960114
3832050130,269964.042873628
3832060940,310218.50340863696
3832200070,251669.02801401488
3832500260,242345.76396235844
3832710680,256128.91143619665
3834500170,410660.48215466586
3835500005,1167962.6882697786
3845100550,437471.17422106245
3845100640,399669.56571252237
3852900026,506847.91705157945
3856900590,719332.2150281374
3856901435,642306.3522710544
3856901715,515780.65663320426
3856902996,437795.938437619
3856904560,664960.0577990542
3856904580,743022.9902327324
3859900060,2794456.222925596
3860900003,1072220.415640021
3861500330,233993.45668921826
3862710030,432791.8160207605
3862710090,380657.23423006973
3869900120,492318.3551076415
3869900136,491505.029453155
3869900139,487549.6555165751
3876100320,594653.0249811726
3876100940,495550.8244256013
3876200070,429701.498669449
3876300890,511073.5519300872
3876310300,505857.7331126748
3876311350,452755.89830361796
3876311650,600818.1095390031
3876311860,405637.2613137599
3876312010,453196.2770644764
3876312370,414364.4132075895
3876312840,422050.5696116113
3876313100,434152.42780019675
3876313260,442147.718034941
3876600120,242753.43931209022
3876760430,263554.39085761114
3876800580,321601.09277167916
3878900270,399740.70446256356
3878900464,280137.1373816146
3881900317,615666.6324863794
3882300100,496968.2596369941
3885801970,623125.8893717225
3885802135,874018.2344278024
3885806565,1023828.3911276818
3885808005,1342440.1954377976
3886902445,451537.57537707296
3888100117,500104.9243951773
