id,prix
2126059219,484088.40829746786
2126059234,1203773.0173220106
2130200160,319228.3536512988
2130410050,333855.2690802586
2130702350,438147.3824651536
2132200230,307311.83043819165
2133010290,419073.6906348357
2138000120,447525.4711179936
2140700190,456446.2060954827
2140900100,301244.79147024505
2141330050,764834.6845648726
2141500070,439282.7803465066
2143700676,217098.43435081572
2154970020,2032225.831702624
2158900140,862626.7429508886
2159900120,433010.0789250142
2163900028,547844.4631417933
2172000750,224577.27369993672
2172000846,304767.6141056554
2175100270,1060608.2251356086
2188200785,167789.88901293272
2188201010,251396.79126080038
2193300390,656141.1135617796
2193320210,590969.1595973396
2193340120,532688.5915643142
2193340140,528268.4008373037
2197600451,642502.0157645842
2201500440,438785.7660348722
2202500150,412862.096248052
2203500140,388772.81129726215
2205700345,472984.3101584631
2205700350,428780.7948438698
2206500110,450345.32325599634
2206700280,370283.40048571664
2207100165,464554.58884031075
2207100255,412362.54071292054
2207100635,455472.8041750543
2207200820,473888.9377289961
2207500695,972747.3472567709
2211300260,406490.28023238963
2211700160,519253.3551006834
2212200500,283783.3812095475
2212210360,242723.989766406
2212250080,657736.9549518434
2212700180,254182.5590705276
2212900180,209685.2052238536
2212900470,201665.52987007695
2212901010,212374.48157402233
2214800270,339652.5140940466
2215450060,329745.0947286996
2215900410,296323.2625966112
2215900800,294603.4900966191
2215901310,311409.29783112946
2221800080,320595.01209794014
2222039011,497390.6774292477
2223059099,277117.2810956499
2223069112,520421.05873532407
2223089053,407061.6722866079
2225039081,468629.343101533
2225039130,1240928.019612791
2225059336,1061711.6822886816
2225069062,563852.771144264
2225300149,369427.53169834113
2227900040,431409.7093475358
2228900195,501263.0089688731
2235000015,335793.9696452373
2241700075,301083.4157984155
2249500367,805240.0123516527
2250000010,347055.9072274751
2254100090,865542.4455991111
2254501095,667181.0546611592
2254501335,562509.1835401355
2255500123,721142.1304165
2260000210,588502.9656714894
2264500350,519668.2414052624
2267000453,374156.74393926596
2268000370,187670.34777709318
2268000500,227566.64308926102
2273600250,511496.7154381779
2273600260,524556.31092503
2287000060,827693.8969641587
2287000330,857737.2453789327
2287400030,324538.4450136026
2296500036,527294.1441421185
2296500131,871513.701025595
2296500136,765715.9363569716
2296700050,531565.0169576048
2301400470,553436.3708747935
2301400655,615582.3541617753
2306400010,551340.0846298902
2309000060,581510.9037524335
2309710130,303189.5124627276
2310000430,266974.5659109895
2310000440,247136.30901131057
2310100180,342474.58123400656
2313900740,423907.28976351384
2314300420,375887.25404176174
2316800020,484904.71538604546
2320069206,231820.85739366026
2320069248,216702.23685674934
2322059039,295903.36717940256
2322069116,470031.7380361889
2324039069,455484.9196721881
2324059314,848997.2079629055
2325039057,571224.0683299517
2325039067,611007.1121310132
2325069054,498109.6153051456
2325300060,347974.8321338497
2325400040,341438.4572670998
2326079039,287859.4070789884
2326600130,1050072.2567535026
2327000110,959744.2190756386
2328800130,309180.7944055599
2329500260,271851.4361608389
2329600280,232985.64177582518
2329700440,184684.52142222977
2329720040,559614.1555064289
2329800430,272359.0224854503
2329810590,307545.732297832
2331300505,714856.4890280827
2344300180,1053641.8320986303
2346200050,809713.5591668837
2349300069,282543.9781609301
2354300910,348284.29201768513
2354300915,227167.0819598333
2356800020,395371.104368346
2372800100,251220.40456277356
2379300330,339840.00997385196
2385200050,439438.1737524195
2386000020,1088003.832551815
2387000110,766460.7282523143
2391600335,785938.6537954642
2391600950,524730.8240134832
2391602500,529446.784080971
2397100155,462203.93009808846
2397101075,704604.6534388326
2397101270,620303.6052117554
2397101460,550962.4448217076
2402100575,1037414.7650337392
2407000110,278955.0905486448
2407900550,397681.7995150304
2408800120,421651.15455134184
2412100025,442793.25688349636
2413300730,305229.96574326005
2413900050,794780.3003858593
2414600255,358785.22824156337
2419600005,404979.80736339226
2420069201,244386.26505217716
2420069242,197159.5094155465
2420069268,229040.59841898404
2421069039,331177.15597012575
2422059015,249289.7606035327
2423020090,409403.0611843448
2423059060,596332.9801323365
2423059104,399341.0593463772
2423069170,573125.1492384804
2424039036,310898.5034307882
2424059035,969046.8178944967
2424059116,1074024.107027307
2424059127,1127951.7709430207
2424059174,1768594.8289685373
2424410110,390100.97393227986
2425049066,1662998.8110642585
2426039247,334188.9629621905
2426039314,290667.29738716636
2426059071,536952.1107184988
2428100080,865094.6349802365
2428100130,836949.8622219593
2432000130,584903.9806067013
2436200025,665672.8874188008
2436200185,1164629.8437397485
2436200320,526485.4295077443
2436700610,603123.8499083936
2436701200,669747.1131841221
2447500015,657698.664857217
2450000275,650154.9719121384
2450000295,1213501.2367229594
2450000320,698293.9261270526
2457200120,466378.4248619788
2459000020,332783.8159163223
2459900040,726241.8569574461
2460700260,277071.48775896954
2460900020,508066.4941348626
2461900375,750045.4636862479
2461900448,536502.6861702953
2461900492,384471.9456403119
2461900760,512384.867573825
2464400280,944051.3929819
2465400036,879149.7689383571
2472920680,455810.8511051621
2472950120,264192.17775820626
2473000470,444743.20724658744
2473000720,340140.65426540206
2473100280,393411.40583269985
2473100450,292938.97782026284
2473100510,260531.98552791754
2473350930,427692.0000883033
2473360060,276637.76329769933
2473370050,314091.9335282519
2473370890,347943.85952287406
2473372170,425562.65436338267
2473372250,318898.8413269343
2473400110,308719.89477911056
2473400340,296313.15866952366
2473410360,364736.10763725237
2473410690,343828.51297452464
2473420100,327626.02903408324
2473480560,402736.55833672883
2473510090,315522.4495627084
2475200140,320850.4052046003
2475200590,273399.6533657981
2475201070,242005.09606230858
2475900855,406616.4861755558
2481630070,862586.8724955291
2483700095,571274.6214399461
2484700145,571771.2501698629
2487200490,828907.8726586713
2487200680,292300.016003122
2488200459,405475.1342001969
2489200230,576345.033845364
2490200220,481843.1280745769
2492200055,463420.5990000096
2492200280,484854.63641693274
2493200215,572015.3007483362
2493200435,378979.51768242207
2508000020,334819.03132017294
2516000486,418077.18130301556
2516000515,545018.1946134319
2523400205,542240.1187284007
2524000050,1549726.5097129375
2524059269,861098.1711486221
2525000510,290908.821144821
2525000690,313499.89273113996
2525049086,2015775.7308938014
2525049259,2157137.628546871
2525049266,1568625.2053554081
2525059134,538434.0454012163
2525300380,258426.37079568964
2525300540,207893.44820915212
2525310040,219447.39934274455
2525310310,274978.8506529212
2525500260,285945.9899100874
2530800070,617389.1369005104
2533300025,634619.0160975026
2540820010,754499.5700074289
2540830020,421384.03357234586
2541100050,588595.0736511892
2557000380,307890.31127817236
2557000630,271336.15922342095
2558610070,463187.93414810085
2558650200,530857.3543111036
2558720120,479403.7471984553
2561360120,408724.7239089408
2564900470,815859.6346348057
2568200120,782159.2388601098
2568200140,804861.2422546303
2568200170,837798.7569463537
2568200290,827003.3061868565
2568300040,694415.4105124219
2568300210,646311.3223472758
2568800160,498526.9370304287
2569600150,220199.4203705426
2571910260,301934.31802375306
2579500181,1378346.1900513144
2581300010,1154068.8895653065
2586800140,168229.12174469625
2586800210,415216.02572320047
2587910180,263973.64411296503
2588800006,244839.38013537985
2591010180,450033.34527641226
2591010240,410630.3070345142
2591010290,292830.79839850235
2591720360,466717.352867025
2591730200,243054.80657502165
2591780180,442780.18185949145
2591820310,363939.2643079014
2591830020,436556.0060069724
2591850080,369810.48837104475
2592220040,833515.7109026406
2592400140,447412.4963617261
2592400170,499162.7351235222
2592400470,484479.9924045793
2594200566,450524.09814601607
2597000006,317934.8921220646
2597150270,281222.0379020617
2597490140,811154.6332503542
2597490660,585188.600305736
2597500840,202249.23480002146
2597520090,835448.9003863714
2597520580,835516.0872418719
2597530760,959613.0937381993
2597550090,505555.7583940142
2597650240,509077.39570296044
2597690050,332056.9246178026
2597800010,460145.7293504734
2599000370,194029.16916925024
2599200460,367895.2974007498
2599200830,216953.6824662154
2600000210,973527.2134723589
2600010360,579184.6428498103
2600020330,1133021.2511105144
2600100300,753155.3169673921
2600110710,506907.82722312177
2600140070,934252.0723227574
2600140120,855541.5890568857
2600140500,857332.2095672576
2600400030,777950.5175135633
2607720440,425319.48524509236
2607801120,863210.684950413
2608300030,377741.8831744086
2612000200,343073.29946212564
2613200025,253161.622132055
2616700520,254879.18680569396
2617300160,382804.9336885521
2618300080,239877.48256956556
2619950060,566653.3797898336
2619950350,407228.24005475896
2620069195,349813.2299581403
2621069017,385233.3159992073
2621700010,606891.3878829804
2621730220,936899.4138392168
2621760480,351486.7677440373
2622059138,287009.1063413863
2623039018,554162.0547664698
2623069031,638229.0543175944
2623089135,433630.8861218076
2624049115,387704.2228790533
2624049117,442625.38021239016
2624049185,409674.89693279925
2624089022,384696.33582917735
2624300080,938238.837209788
2625069070,1246692.5719121224
2629600016,559468.0232624616
2634500005,275424.71306158
2634500050,279690.90852645185
2639400020,724346.8449268716
2641800015,212015.2407154653
2645500021,368658.7076479211
2648000071,237686.495760279
2652500070,554610.1875680448
2652500210,546094.9045640768
2658000115,245237.64008230422
2658000373,401037.9973572041
2660500095,490089.2893684042
2660500365,390648.70422654157
2663000580,757911.3260986668
2675600028,751040.9805062767
2678100005,324109.8696600243
2690100170,336613.9511375468
2695600505,438466.18318045774
2698200010,255629.0835940061
2698200210,268925.56205099897
2700200040,372747.7663822286
2719100400,450764.2508765383
2721049059,303775.1677279395
2722059183,247821.1670127377
2722059185,442985.65121943754
2722059292,169143.83334234502
2722069077,361197.9324685852
2723069052,617747.8399323557
2724049076,590404.6515311186
2724069103,384846.7382977606
2724069169,490648.2735173683
2724200705,159740.30508811597
2724201202,222422.4393443565
2725069085,820414.5024575364
2725069164,768902.0429295555
2725079018,811805.3832116794
2726079061,583640.7303178387
2734100732,382590.9067930108
2734100736,330996.0359699
2738640310,700778.9294931679
2741100280,426676.8036564326
2741100800,338117.797484126
2742100152,476222.1741152753
2744000010,285760.5519374669
2759500105,403225.98958417214
2760200050,382387.6782915235
2767600150,488269.9956991402
2767600635,671549.2483502597
2767600686,443930.5428104361
2767601085,774539.322033867
2767601100,648118.4492830475
2767601280,910337.2509185042
2767601311,470272.4280332985
2767601390,623888.4047585818
2767601752,536342.592398783
2767602141,525281.4820008217
2767603210,624880.252789862
2767603215,563304.6981356373
2767603505,486958.0022108577
2767604425,518325.60833527177
2767604712,458496.37731292186
2767704345,460512.5454499362
2767704682,474950.0454818684
2767704777,505636.8032757396
2767704860,550194.4234211482
2767800065,509534.71261943935
2767800140,687694.764664031
2768200090,798822.3346029583
2768301182,465653.7366973526
2768301357,546049.7659656868
2768301477,489601.51014302584
2769600035,859845.6351886936
2769600480,553104.7586415563
2769600560,539326.9306591881
2769602710,508280.6472532741
2770600795,740841.3135533566
2770600930,649272.2402106918
2770601461,543734.6312478737
2770604942,718638.4213517816
2770605065,528968.3363461226
2770606915,475782.3976554015
2771101200,545175.1638595763
2771101964,461151.19359915203
2771104830,1207203.5149499306
2771600350,703137.8503044964
2771600550,1378641.8445769148
2771602425,418394.77836400975
2771602427,419883.8891398475
2771604190,1058841.5489092085
2771604226,592110.5532765983
2771604791,661391.0097422226
2776600002,464131.1894937078
2780700020,431051.83681895613
2781200090,380474.41478355805
2781230070,459939.2046047807
2781250110,392894.81685133267
2781270210,213157.66380327826
2781280150,223245.37077295434
2787250240,590978.7109032813
2787311190,276733.9553431947
2787320430,277831.8647589294
2787320620,254031.6768778725
2787700060,333022.3331739316
2787720140,359388.707215647
2791500020,255925.86586846117
2792000010,473296.8961117613
2796100160,286809.227612111
2804600005,780947.9416554591
2806000560,898827.0419049934
2807100155,317073.69965780166
2810600022,332864.2377013803
2813100100,556663.3295812447
2817100900,312038.6949372999
2817910220,453714.17578484915
2818100060,1129272.8803239658
2818600010,1447190.551746721
2821079081,515276.0506430407
2822049210,256320.55073434723
2822049254,403853.1086292183
2822069080,405466.6439132906
2823059055,246616.77711128144
2825059256,880338.5802750825
2826049200,469237.00322887086
2826049260,453732.32280124305
2826049282,500416.79237582703
2832100270,447109.5136577673
2841500010,502716.4741254942
2843200070,266237.6243738274
2856100125,432796.9192681151
2856100185,363694.55399031343
2856102105,1054230.5234884399
2856102280,521672.3170554835
2856102336,565780.8191075402
2858600083,659231.9965334067
2862500060,871129.1325929471
2867100007,584712.1498077959
2867300190,544706.5293957326
2869100080,768932.2526064276
2872100445,523628.99631216313
2873000920,244293.87172384374
2877101745,938230.0804812616
2877102651,742368.8799388461
2877103070,619707.9251455712
2877103111,658209.595618602
2877104316,744768.4276154268
2878600200,492845.82063337485
2880100795,733417.3547474799
2881700231,369644.3798875813
2881700273,405492.293805145
2883200760,764129.5157364109
2887700995,654831.4537292488
2887701420,404882.2532959313
2887703186,603399.0159493095
2887950020,275397.4380405253
2887970040,286239.2021767206
2888000020,525147.1029988201
2891000750,210165.47242942514
2892600056,237354.39026012173
2893000280,315723.04312916694
2895730070,1001810.7599975828
2895730280,1062963.0537895411
2895800640,281738.4383725253
2895800710,286270.0654573316
2896000450,586996.7836772216
2896310120,577609.6301065609
2896600020,407693.1141763043
2896610210,330555.88545113546
2902200076,790364.2194763649
2902200915,682955.677310988
2902201300,584502.4878794483
2909700070,467212.21959113283
2916200065,440197.7115699246
2917200475,338353.45488379296
2917200645,445674.9393669838
2919200280,622479.5129999513
2919201365,784256.7540789082
2919700109,411308.31732170365
2921700060,668291.9669911237
2922701305,524687.7375180239
2922703235,299429.07110790996
2923039017,342768.8659536511
2923039243,391294.63969643216
2923039264,539755.4719838134
2923049372,273487.1994070809
2923049399,318110.2362433846
2923059064,265103.08766770584
2923501130,657009.7070764161
2925059260,1144835.8770696116
2925059294,721750.5518029593
2926049400,500105.2443451894
2926049408,681063.4381703214
2926049504,476425.1103198887
2926049582,329681.1411749191
2927600630,762000.2183470047
2927600675,554893.7132238635
2937300430,980245.3338707397
2937300550,1130534.8435482457
2944000050,996535.2919217171
2944010240,1134728.588438575
2944500330,348004.12289881724
2944500340,304922.22603805293
2944510080,292380.73369862145
2946000285,220916.9602714023
2946001950,225241.40505914096
2946003580,246396.66108358695
2953000090,246211.757114813
2966800010,352491.70195259864
2968800626,316318.86218599725
2968801105,233689.56728480474
2968801130,413564.66343422316
2968801510,407282.23884850484
2972300140,409849.39623796585
2976800115,298344.02365865064
2976800145,317980.39541131066
2976800749,252154.2186388695
2979801095,580552.6974148862
2985800030,475268.999243922
2985800070,501104.0570660526
2988000070,371768.17355483625
2991000160,340258.0070547238
2998300060,605809.5733203543
2998800040,637073.1158292941
3013300510,328560.98840574286
3013300895,372895.2034605135
3019300090,769724.264842563
3021059244,217118.81251876373
3022079080,721747.1810097047
3022079094,703073.0706558038
3022800010,418365.5088509843
3022800260,401516.5208520203
3023049143,695810.54583998
3023049186,549345.8475176643
3023049256,313145.3955876549
3023059071,423159.8174543247
3025079003,455385.11790294736
3026059011,960381.8822220437
3031200230,485842.19131785876
3034200067,601256.4070741796
3034200087,665418.89713303
3034200142,421490.4434273602
3034200399,614278.4661682907
3034200410,313732.59624988626
3034200516,396509.7899708838
3034200885,375564.02725142636
3037200045,443842.3459437033
3039000010,395577.5705177819
3041700570,466155.35528092406
3065600270,201717.49260698422
3066120030,1457026.3244512829
3066200440,685985.2936114923
3066410080,687800.3038947252
3066410850,696899.9958692216
3080000005,466256.49299327034
3083000355,555867.8212130758
3083000940,420769.5054047711
3089000005,209932.81053982582
3100500065,1021780.3325939568
3101500010,388506.55366319214
3102700160,408583.7357327874
3121059033,303452.11538651196
3123039042,332818.16820524074
3123039171,447989.4417796545
3123049142,555793.1686350309
3123800080,344740.0571112644
3123800125,312257.1506275748
3124089086,358618.93966669124
3125079013,1021222.8164928365
3126049107,557663.721933273
3126049411,345908.04542125406
3126059027,1843367.237281088
3134100023,1437963.307700658
3141600600,275728.99642519746
3145600045,699246.3449942905
3158500340,288367.13173496065
3158500460,335871.89094005973
3166900270,387598.84427618765
3176600055,553721.0913360767
3179102305,651414.1379638619
3182100105,457669.23875289026
3188100400,488301.0125472025
3191000240,465358.6018689873
3192000080,234671.9505538542
3204300225,577734.8948609142
3204300455,1227927.3295096022
3204300860,783255.633064252
3204400040,267168.2883832856
3204800520,402386.9933597239
3204930170,704699.0648542359
3204930510,850770.8217859329
3204960200,906742.790744857
3205000310,378908.57491416286
3210200373,258257.15047417034
3210400060,252724.29559398344
3211100240,305564.3280485831
3211270160,418683.1679255543
3213200180,545021.4290354686
3216900080,311401.43979226024
3221069035,547471.3152107433
3222049024,324092.77642296767
3222049055,837714.2929473768
3222049159,706338.6391492065
3222059130,547978.945850628
3222059206,306150.8890350462
3222079083,444910.7769758839
3223039010,241501.94137397074
3223039013,481624.2637509476
3223069019,307912.48668161157
3223069118,679609.5939918164
3224059107,720199.9615714767
3224069026,349179.8358357768
3224510290,1077759.8717873066
3224900130,211453.70580920702
3225069239,1008735.982513936
3226049045,369505.57670602517
3226049270,606323.7746170794
3226059083,619523.8035484557
3226069049,1331810.6757256386
3226079091,786992.7732629254
3235100075,309354.06599153235
3235100080,262032.7028087128
3235390100,336663.68035085767
3244500078,1015160.9819035284
3244500158,572710.4083442865
3253500030,562593.7163713535
3260000300,650565.1516914295
3260000570,579453.7219716487
3260000700,523103.26938409684
3260100330,491365.9805512855
3260350100,584712.900793137
3260590070,816237.4926106515
3260810260,317028.7965466725
3261020080,635038.8852597849
3268000040,330057.0940113563
3271800850,888645.2845123569
3271800910,1874549.905281408
3275300040,232488.38875125593
3275330120,294601.68230053154
3275850020,740024.1329821964
3275860240,803710.178855461
3275880100,722827.0466974548
3275890310,682716.9994311403
3276200280,275394.9384431637
3276930380,690805.1751151902
3276930400,619778.0239809271
3276930420,644733.4631331773
3277800729,334414.1608636362
3277801431,328008.26512905076
3277801450,356372.36312061583
3277801580,517319.77451999346
3278600240,366761.1514359747
3278600670,330768.93929224415
3278602170,399059.2985917443
3278602490,448276.80496114254
3278602660,302455.70570336096
3278602670,305126.36806123616
3278603000,610185.6874526804
3278606200,403799.2121568282
3278611450,472126.5325870789
3278612370,377323.38893968466
3278612450,449764.6032917652
3279000460,218602.5522365383
3288301410,507062.8296371572
3291800120,240572.95575159698
3291800780,376481.489872401
3293700105,384492.4751398798
3293700482,416932.85476221005
3293700521,416049.466778101
3294700101,253649.44059211208
3294700421,319898.9472080713
3295610080,998116.8887790052
3295610350,894017.8701846227
3295610490,923739.5100159427
3295710150,266682.74866250076
3295730040,608409.654582331
3295750610,291306.10044435394
3296900160,451049.0220419584
3298200620,354957.99686724436
3298201170,354742.4348790944
3298500690,386671.03790956404
3298700110,501781.82037451054
3298700946,260292.7103705213
3300700470,378569.9823269273
3300701185,472405.52224593714
3300701440,497784.8488450384
3300701615,762726.548938952
3300760020,536719.0549781447
3300790540,261172.91729854018
3303700376,610463.9416184111
3303860030,553615.8771343539
3303860160,432545.7398822673
3303950130,373877.03385586187
3303950220,323571.1130630081
3303951600,320691.41633442056
3304040130,305856.54444193863
3304300380,606467.4757182566
3306200010,270140.87370002194
3306200240,233476.63397068507
3313600266,199180.02867937015
3313600340,199493.42325031693
3317500030,1241926.9571555015
3317500100,1338264.7253464933
3319500299,343936.5150905909
3322049126,213951.07414386765
3322049201,276699.22652774036
3324069541,666520.0925463242
3324079089,1068945.8110479305
3327000140,205469.40590441923
3330500705,329960.71637833834
3331001285,311522.1521216786
3331001765,593893.8595486222
3332000135,353962.11251125234
3332000195,258296.91425861476
3332500085,650496.7734600978
3333001997,383069.66532472346
3333002790,342329.78253821755
3336000230,322819.535788032
3336001316,260653.25126189512
3339400515,395176.358752172
3340401555,266059.05593034043
3340401570,303048.509739884
3342100785,237796.3535160961
3342101785,534941.6157012782
3342101937,754426.9689523255
3342700491,701127.0666737016
3343900781,294740.12980973785
3343901340,334259.04829052434
3344500183,413910.4013351488
3345700215,729886.0849711853
3347400525,217555.79027054753
3348401382,294964.0042778757
3352400325,233026.0735923064
3352400351,252326.8377802419
3352402195,196117.26591277274
3353400092,320198.09130883985
3353400120,177235.85444439016
3355400242,320254.40989565087
3362900810,477234.02382870956
3374500240,365997.00300974166
3374500250,386702.3474840134
3374500290,308125.10248603916
3374500520,430807.7544275894
3375300370,270897.3396468977
3379100130,509242.96244075085
3380900160,444108.51013204345
3383900048,583336.4963404557
3387800380,243623.73111164075
3387900390,250463.7911402961
3389900800,425122.73235192144
3389900965,650409.6740142038
3390600025,402124.5456772524
3392100050,209609.98876275687
3392900080,610190.8042247163
3395040200,302155.5689719176
3395041206,327044.7686117306
3395300180,583773.6713746054
3395800305,310255.1352157915
3395800660,282944.811346201
3396820150,721888.5338817405
3401700031,463299.08114759886
3407700047,847911.5661850928
3410600080,669470.9087223771
3416600111,571480.9497989573
3416601021,603126.7012062726
3420069060,636709.5053195901
3421059049,340482.6468643171
3421069020,312941.5779603504
3421069044,432597.1629027763
3424069008,556130.9956870677
3424089119,711334.0980405535
3425059066,575466.1553800654
3425069117,1709412.6691876254
3426049031,1162919.469556598
3426049153,486080.7886760042
3438500037,418970.037932726
3438500114,368895.71845172584
3438500168,320016.93619425496
3438500742,475721.18532004
3438501327,339722.6245121459
3438501700,328522.3898016606
3438501862,335553.12659735087
3438502200,482930.1859045163
3438502290,520864.58535843226
3438503140,315894.62261581805
3438503223,396342.15902905585
3448000270,374211.1670773717
3448000410,388441.12042889476
3448001285,469756.1751422902
3448002285,476936.29114519455
3448700070,421186.4081513409
3448900320,570073.4071576153
3449500035,399151.2891779442
3454000060,866408.8237525729
3456000160,820142.8498439058
3459100300,424410.1938982824
3459900230,2570216.487510844
3463400330,596038.2258965152
3475000080,728658.9572703345
3491300082,806516.1305704489
3491300180,567481.964188074
3500100078,326169.21141305595
3501100050,449260.5472548449
3512100110,291336.7713607597
3521069146,561166.0854679921
3522900061,428949.43153294694
3523059056,413080.52783017897
3523069060,311229.4656402334
3523089019,790892.664303662
3524039144,579472.8258474148
3524039204,888157.66029961
3524049042,447352.5562179847
3526059115,624319.5832783557
3528000260,896970.034253203
3528000310,1094301.3558623549
3528000510,1077740.6150081994
3528900160,618480.31176486
3528900401,1426082.3052415396
3528900735,680703.6521102894
3528900768,589414.4605868532
3528960020,774404.4376029707
3529000880,579071.9719398681
3529300330,320541.08331824205
3530200020,701931.0810265342
3530200160,633015.2220399705
3530400080,249408.6987268811
3530420020,186248.21569269398
3530510041,212327.50449780334
3537900180,733041.7063631971
3541600210,410236.43232245586
3541600405,483223.4681086103
3541600450,424286.7156673485
3546000070,259575.24523369435
3546000340,242992.36920060363
3558900070,514703.8262890216
3558900590,496214.3737458304
3558910640,477377.84580431174
3570000160,634377.9567025866
3574800520,439308.1300833426
3574800810,546976.8859247279
3574801720,408631.0987743791
3575302345,626589.8039769515
3575302562,378271.58251285355
3575305485,516854.67768869316
3577000116,651205.792717222
3578400500,508993.72542226093
3578400780,485238.08490083984
3578401760,409840.2971464584
3578700073,321152.52940333134
3579000370,439390.18030120945
3580900090,347283.20733067294
3582200200,541174.9386849077
3582750280,340097.0786086515
3582900280,997428.6069269192
3584000400,214050.62314413872
3585220340,477167.89655320643
3585300194,1560447.4159789179
3585300410,689761.5033668749
3585900190,1228673.9884924642
3585900785,970914.7703348781
3586500770,731505.9730140106
3586501135,646257.9195144718
3592500565,724427.3935689322
3616600003,1497252.4749853555
3622059155,309763.91807785415
3622059180,358824.91408745263
3623059027,242590.9144552277
3623500049,939257.7292756793
3624039102,457530.7992419931
3625059140,547148.8229495991
3625600190,1272735.9773837696
3625700080,1322761.9068381372
3625710100,1168691.1606262394
3626039028,421162.2979649909
3626039271,562451.9034452485
3629000080,187476.72202444775
3629160060,690713.6356477523
3629700030,649330.0187447284
3629910210,692813.2095017008
3629910370,633127.8543960942
3629921140,939090.7677442596
3629960060,398763.45298773784
3629970610,444193.8108190974
3629970930,780950.256543351
3629980860,644495.0438802157
3629990180,514840.40004148544
3630000080,423266.0386266862
3630010020,428450.66443923285
3630060040,343126.2391261372
3630070010,332170.94338366255
3630080070,416571.6477929167
3630080120,387683.8982815455
3630090050,755565.9570402001
3630110340,811913.339389179
3630160610,773783.4333017155
3630180380,839415.0206539166
3630180450,795226.8118688434
3630180500,1055104.555160875
3630200300,1239887.704109965
3630200460,725552.953113281
3630220140,841850.6244526715
3630220180,878846.4512011403
3634100030,449428.9867832335
3644100072,259399.13186873563
3644100086,362922.3325417341
3649100031,446421.9494885417
3649100276,403187.74809788726
3649100304,415341.491419404
3649100346,432305.13850410626
3649100676,571122.064849007
3654200039,420604.47098381596
3655400060,469091.4802635314
3663000070,486019.9038367319
3668000070,217984.976571463
3668000500,280652.24525636464
3668000810,232457.7096853401
3668001080,294822.8890867854
3670500465,400463.2066503161
3670500605,319882.13511834596
3677400445,511409.0435554241
3679400025,545349.249306484
3679401110,333911.9210205534
3693900985,518869.2876033738
3693901801,469035.9645977989
3699100130,566963.1661361922
3702900185,771977.2788310344
3705000120,291298.4746043454
3709500180,442402.8542506154
3717000250,292216.18204706314
3723800097,445866.89964857145
3723800409,616368.9114663635
3723800414,695484.8389568551
3723800415,439599.753053396
3726800010,381943.01098323596
3726800285,421168.54864533077
3732800495,473854.6194104233
3732800525,400316.9402383012
3738000070,1338652.3327052956
3738900105,329212.42841883586
3738900165,420740.51722363895
3739500096,378899.6109916422
3740000010,545689.7750036712
3741600020,570540.2226541216
3744000100,521507.7561070516
3744000150,466627.77532125
3750603685,281376.6950823002
3750605620,252121.90724959853
3751606606,423600.61923205684
3754501240,1942109.9970553408
3754700420,394567.91122972465
3755000020,333353.8839822683
3755000060,357992.6645499227
3755000310,358932.70688038593
3756100160,770315.871223353
3759500006,723116.2602740609
3760000030,681913.0514252443
3760500407,1516994.1960968152
3760500730,1011992.5522179558
3761100045,2610066.476378672
3761700053,1998728.2071516223
3764800250,370554.0121783652
3768000280,331276.9031092116
3775300030,339493.4802387893
3782100155,309239.8928091677
3782760280,362271.9147032085
3790600080,375623.61393772
3791410210,528273.2133794011
3793500780,322988.0780969312
3793501050,435981.29055440763
3793501390,302379.705207492
3793501400,415679.62901287474
3793700210,272352.10877737805
3797000145,858370.9380508551
3797002575,582066.6254277611
3797300190,300489.5560371709
3797700030,270704.94499455317
3797710010,302707.17159878556
3798000130,441096.04514353676
3800000160,546555.6046077646
3812400070,398457.51715885854
3812400657,320966.3274044273
3812400898,553491.9882146175
3814700200,345113.3096639713
3814900210,504179.2605372388
3815500035,393415.1384066023
3815500045,447592.59186277096
3818700123,504160.7812682308
3819750170,474089.0374151149
3820350070,349812.90445007203
3821200050,302754.46500557486
3824100291,505500.4481907804
3825310530,730157.147573319
3825500080,500448.99459534057
3826000385,239529.12231095118
3826000470,201730.97775491382
3826000665,295606.77000053733
3826500570,258281.28836589743
3828000405,175948.76057442604
3830200140,290077.3649044409
3830620300,246378.79815860753
3830630090,245522.1546589266
3831200210,306281.58971497737
3832050130,276665.24168828333
3832060940,318808.427849684
3832200070,254570.8528014698
3832500260,246707.4543079831
3832710680,249730.28177324342
3834500170,432106.6747407138
3835500005,1084269.1271923946
3845100550,439530.36012458196
3845100640,400089.5687701966
3852900026,502703.6995567686
3856900590,662550.7624689101
3856901435,651470.3454518218
3856901715,519522.3354317245
3856902996,442825.3774020718
3856904560,684045.8975872775
3856904580,743401.5180028694
3859900060,2947040.233344876
3860900003,1092858.965901589
3861500330,235918.2550473708
3862710030,438582.9069143945
3862710090,381547.172578971
3869900120,466592.3128267248
3869900136,499472.22591066296
3869900139,491052.5851352708
3876100320,647301.3741627993
3876100940,597701.4192577263
3876200070,432784.25918211724
3876300890,540319.2343853322
3876310300,509412.42107034696
3876311350,470476.4168860031
3876311650,651083.604375456
3876311860,431184.82086117653
3876312010,469453.0570617627
3876312370,407259.0674900807
3876312840,458623.4746399049
3876313100,421770.9102290075
3876313260,442965.07914539747
3876600120,258377.76541104235
3876760430,267863.2378201488
3876800580,316772.4759511285
3878900270,416535.1525498028
3878900464,311988.9258216527
3881900317,598781.9179432172
3882300100,487097.88869367086
3885801970,568849.560577373
3885802135,843381.6607625177
